customer_id,churn_probability,risk_level
6896.0,0.76,High Risk
6897.0,0.66,High Risk
6898.0,0.95,High Risk
6899.0,0.37,Medium Risk
6900.0,0.95,High Risk
6901.0,0.95,High Risk
6902.0,0.17,Low Risk
6903.0,0.4,Medium Risk
6904.0,0.95,High Risk
6905.0,0.95,High Risk
6906.0,0.46,Medium Risk
6907.0,0.95,High Risk
6908.0,0.75,High Risk
6909.0,0.95,High Risk
6910.0,0.95,High Risk
6911.0,0.87,High Risk
6912.0,0.64,High Risk
6913.0,0.29,Low Risk
6914.0,0.52,Medium Risk
6915.0,0.95,High Risk
6916.0,0.08,Low Risk
6917.0,0.95,High Risk
6918.0,0.95,High Risk
6919.0,0.95,High Risk
6920.0,0.49,Medium Risk
6921.0,0.29,Low Risk
6922.0,0.56,Medium Risk
6923.0,0.95,High Risk
6924.0,0.95,High Risk
6925.0,0.95,High Risk
6926.0,0.95,High Risk
6927.0,0.56,Medium Risk
6928.0,0.95,High Risk
6929.0,0.95,High Risk
6930.0,0.8,High Risk
6931.0,0.71,High Risk
6932.0,0.95,High Risk
6933.0,0.71,High Risk
6934.0,0.87,High Risk
6935.0,0.95,High Risk
6936.0,0.95,High Risk
6937.0,0.75,High Risk
6938.0,0.11,Low Risk
6939.0,0.43,Medium Risk
6940.0,0.95,High Risk
6941.0,0.68,High Risk
6942.0,0.95,High Risk
6943.0,0.95,High Risk
6944.0,0.95,High Risk
6945.0,0.95,High Risk
6946.0,0.25,Low Risk
6947.0,0.12,Low Risk
6948.0,0.95,High Risk
6949.0,0.95,High Risk
6950.0,0.93,High Risk
6951.0,0.95,High Risk
6952.0,0.08,Low Risk
6953.0,0.95,High Risk
6954.0,0.33,Medium Risk
6955.0,0.26,Low Risk
6956.0,0.69,High Risk
6957.0,0.95,High Risk
6958.0,0.61,High Risk
6959.0,0.64,High Risk
6960.0,0.95,High Risk
6961.0,0.95,High Risk
6962.0,0.95,High Risk
6963.0,0.95,High Risk
6964.0,0.95,High Risk
6965.0,0.7,High Risk
6966.0,0.37,Medium Risk
6967.0,0.1,Low Risk
6968.0,0.95,High Risk
6969.0,0.95,High Risk
6970.0,0.83,High Risk
6971.0,0.69,High Risk
6972.0,0.95,High Risk
6973.0,0.89,High Risk
6974.0,0.23,Low Risk
6975.0,0.95,High Risk
6976.0,0.95,High Risk
6977.0,0.67,High Risk
6978.0,0.95,High Risk
6979.0,0.73,High Risk
6980.0,0.95,High Risk
6981.0,0.22,Low Risk
6982.0,0.91,High Risk
6983.0,0.55,Medium Risk
6984.0,0.49,Medium Risk
6985.0,0.95,High Risk
6986.0,0.37,Medium Risk
6987.0,0.05,Low Risk
6988.0,0.95,High Risk
6989.0,0.95,High Risk
6990.0,0.16,Low Risk
6991.0,0.95,High Risk
6992.0,0.47,Medium Risk
6993.0,0.93,High Risk
6994.0,0.95,High Risk
6995.0,0.83,High Risk
6996.0,0.95,High Risk
6997.0,0.93,High Risk
6998.0,0.47,Medium Risk
6999.0,0.39,Medium Risk
7000.0,0.95,High Risk
7001.0,0.95,High Risk
7002.0,0.89,High Risk
7003.0,0.35,Medium Risk
7004.0,0.69,High Risk
7005.0,0.95,High Risk
7006.0,0.95,High Risk
7007.0,0.95,High Risk
7008.0,0.95,High Risk
7009.0,0.95,High Risk
7010.0,0.25,Low Risk
7011.0,0.95,High Risk
7012.0,0.58,Medium Risk
7013.0,0.95,High Risk
7014.0,0.95,High Risk
7015.0,0.95,High Risk
7016.0,0.67,High Risk
7017.0,0.95,High Risk
7018.0,0.25,Low Risk
7019.0,0.95,High Risk
7020.0,0.95,High Risk
7021.0,0.19,Low Risk
7022.0,0.84,High Risk
7023.0,0.95,High Risk
7024.0,0.28,Low Risk
7025.0,0.95,High Risk
7026.0,0.95,High Risk
7027.0,0.29,Low Risk
7028.0,0.8,High Risk
7029.0,0.34,Medium Risk
7030.0,0.92,High Risk
7031.0,0.95,High Risk
7032.0,0.75,High Risk
7033.0,0.95,High Risk
7034.0,0.33,Medium Risk
7035.0,0.73,High Risk
7036.0,0.88,High Risk
7037.0,0.95,High Risk
7038.0,0.35,Medium Risk
7039.0,0.25,Low Risk
7040.0,0.95,High Risk
7041.0,0.73,High Risk
7042.0,0.56,Medium Risk
7043.0,0.95,High Risk
7044.0,0.34,Medium Risk
7045.0,0.95,High Risk
7046.0,0.95,High Risk
7047.0,0.95,High Risk
7048.0,0.95,High Risk
7049.0,0.95,High Risk
7050.0,0.67,High Risk
7051.0,0.95,High Risk
7052.0,0.95,High Risk
7053.0,0.95,High Risk
7054.0,0.95,High Risk
7055.0,0.95,High Risk
7056.0,0.95,High Risk
7057.0,0.21,Low Risk
7058.0,0.86,High Risk
7059.0,0.42,Medium Risk
7060.0,0.93,High Risk
7061.0,0.95,High Risk
7062.0,0.95,High Risk
7063.0,0.95,High Risk
7064.0,0.95,High Risk
7065.0,0.95,High Risk
7066.0,0.72,High Risk
7067.0,0.71,High Risk
7068.0,0.95,High Risk
7069.0,0.95,High Risk
7070.0,0.95,High Risk
7071.0,0.18,Low Risk
7072.0,0.95,High Risk
7073.0,0.13,Low Risk
7074.0,0.95,High Risk
7075.0,0.62,High Risk
7076.0,0.53,Medium Risk
7077.0,0.76,High Risk
7078.0,0.86,High Risk
7079.0,0.95,High Risk
7080.0,0.17,Low Risk
7081.0,0.16,Low Risk
7082.0,0.95,High Risk
7083.0,0.86,High Risk
7084.0,0.23,Low Risk
7085.0,0.22,Low Risk
7086.0,0.95,High Risk
7087.0,0.73,High Risk
7088.0,0.36,Medium Risk
7089.0,0.95,High Risk
7090.0,0.52,Medium Risk
7091.0,0.95,High Risk
7092.0,0.56,Medium Risk
7093.0,0.17,Low Risk
7094.0,0.95,High Risk
7095.0,0.95,High Risk
7096.0,0.65,High Risk
7097.0,0.93,High Risk
7098.0,0.95,High Risk
7099.0,0.84,High Risk
7100.0,0.95,High Risk
7101.0,0.25,Low Risk
7102.0,0.89,High Risk
7103.0,0.95,High Risk
7104.0,0.95,High Risk
7105.0,0.95,High Risk
7106.0,0.41,Medium Risk
7107.0,0.95,High Risk
7108.0,0.95,High Risk
7109.0,0.95,High Risk
7110.0,0.36,Medium Risk
7111.0,0.95,High Risk
7112.0,0.64,High Risk
7113.0,0.95,High Risk
7114.0,0.95,High Risk
7115.0,0.95,High Risk
7116.0,0.95,High Risk
7117.0,0.95,High Risk
7118.0,0.95,High Risk
7119.0,0.95,High Risk
7120.0,0.95,High Risk
7121.0,0.95,High Risk
7122.0,0.77,High Risk
7123.0,0.52,Medium Risk
7124.0,0.95,High Risk
7125.0,0.95,High Risk
7126.0,0.27,Low Risk
7127.0,0.95,High Risk
7128.0,0.65,High Risk
7129.0,0.49,Medium Risk
7130.0,0.89,High Risk
7131.0,0.95,High Risk
7132.0,0.25,Low Risk
7133.0,0.5,Medium Risk
7134.0,0.84,High Risk
7135.0,0.95,High Risk
7136.0,0.6,High Risk
7137.0,0.95,High Risk
7138.0,0.2,Low Risk
7139.0,0.95,High Risk
7140.0,0.95,High Risk
7141.0,0.95,High Risk
7142.0,0.95,High Risk
7143.0,0.95,High Risk
7144.0,0.23,Low Risk
7145.0,0.95,High Risk
7146.0,0.49,Medium Risk
7147.0,0.93,High Risk
7148.0,0.27,Low Risk
7149.0,0.95,High Risk
7150.0,0.95,High Risk
7151.0,0.95,High Risk
7152.0,0.95,High Risk
7153.0,0.19,Low Risk
7154.0,0.88,High Risk
7155.0,0.06,Low Risk
7156.0,0.6,High Risk
7157.0,0.92,High Risk
7158.0,0.24,Low Risk
7159.0,0.32,Medium Risk
7160.0,0.95,High Risk
7161.0,0.41,Medium Risk
7162.0,0.79,High Risk
7163.0,0.95,High Risk
7164.0,0.95,High Risk
7165.0,0.25,Low Risk
7166.0,0.12,Low Risk
7167.0,0.95,High Risk
7168.0,0.95,High Risk
7169.0,0.65,High Risk
7170.0,0.82,High Risk
7171.0,0.95,High Risk
7172.0,0.85,High Risk
7173.0,0.9,High Risk
7174.0,0.95,High Risk
7175.0,0.95,High Risk
7176.0,0.95,High Risk
7177.0,0.21,Low Risk
7178.0,0.27,Low Risk
7179.0,0.22,Low Risk
7180.0,0.8,High Risk
7181.0,0.95,High Risk
7182.0,0.9,High Risk
7183.0,0.95,High Risk
7184.0,0.75,High Risk
7185.0,0.95,High Risk
7186.0,0.95,High Risk
7187.0,0.4,Medium Risk
7188.0,0.51,Medium Risk
7189.0,0.38,Medium Risk
7190.0,0.21,Low Risk
7191.0,0.95,High Risk
7192.0,0.95,High Risk
7193.0,0.95,High Risk
7194.0,0.88,High Risk
7195.0,0.95,High Risk
7196.0,0.73,High Risk
7197.0,0.95,High Risk
7198.0,0.95,High Risk
7199.0,0.57,Medium Risk
7200.0,0.47,Medium Risk
7201.0,0.21,Low Risk
7202.0,0.44,Medium Risk
7203.0,0.95,High Risk
7204.0,0.95,High Risk
7205.0,0.95,High Risk
7206.0,0.95,High Risk
7207.0,0.95,High Risk
7208.0,0.32,Medium Risk
7209.0,0.95,High Risk
7210.0,0.1,Low Risk
7211.0,0.95,High Risk
7212.0,0.9,High Risk
7213.0,0.37,Medium Risk
7214.0,0.67,High Risk
7215.0,0.95,High Risk
7216.0,0.14,Low Risk
7217.0,0.17,Low Risk
7218.0,0.41,Medium Risk
7219.0,0.95,High Risk
7220.0,0.95,High Risk
7221.0,0.95,High Risk
7222.0,0.68,High Risk
7223.0,0.49,Medium Risk
7224.0,0.76,High Risk
7225.0,0.95,High Risk
7226.0,0.95,High Risk
7227.0,0.95,High Risk
7228.0,0.87,High Risk
7229.0,0.4,Medium Risk
7230.0,0.95,High Risk
7231.0,0.72,High Risk
7232.0,0.92,High Risk
7233.0,0.2,Low Risk
7234.0,0.95,High Risk
7235.0,0.52,Medium Risk
7236.0,0.45,Medium Risk
7237.0,0.95,High Risk
7238.0,0.95,High Risk
7239.0,0.95,High Risk
7240.0,0.95,High Risk
7241.0,0.16,Low Risk
7242.0,0.95,High Risk
7243.0,0.1,Low Risk
7244.0,0.95,High Risk
7245.0,0.95,High Risk
7246.0,0.95,High Risk
7247.0,0.78,High Risk
7248.0,0.95,High Risk
7249.0,0.95,High Risk
7250.0,0.26,Low Risk
7251.0,0.49,Medium Risk
7252.0,0.95,High Risk
7253.0,0.95,High Risk
7254.0,0.95,High Risk
7255.0,0.95,High Risk
7256.0,0.19,Low Risk
7257.0,0.53,Medium Risk
7258.0,0.95,High Risk
7259.0,0.48,Medium Risk
7260.0,0.49,Medium Risk
7261.0,0.7,High Risk
7262.0,0.95,High Risk
7263.0,0.81,High Risk
7264.0,0.95,High Risk
7265.0,0.71,High Risk
7266.0,0.71,High Risk
7267.0,0.68,High Risk
7268.0,0.34,Medium Risk
7269.0,0.33,Medium Risk
7270.0,0.41,Medium Risk
7271.0,0.95,High Risk
7272.0,0.15,Low Risk
7273.0,0.47,Medium Risk
7274.0,0.95,High Risk
7275.0,0.61,High Risk
7276.0,0.95,High Risk
7277.0,0.95,High Risk
7278.0,0.72,High Risk
7279.0,0.41,Medium Risk
7280.0,0.95,High Risk
7281.0,0.9,High Risk
7282.0,0.95,High Risk
7283.0,0.95,High Risk
7284.0,0.49,Medium Risk
7285.0,0.95,High Risk
7286.0,0.95,High Risk
7287.0,0.95,High Risk
7288.0,0.73,High Risk
7289.0,0.37,Medium Risk
7290.0,0.95,High Risk
7291.0,0.95,High Risk
7292.0,0.72,High Risk
7293.0,0.95,High Risk
7294.0,0.95,High Risk
7295.0,0.95,High Risk
7296.0,0.68,High Risk
7297.0,0.26,Low Risk
7298.0,0.95,High Risk
7299.0,0.25,Low Risk
7300.0,0.95,High Risk
7301.0,0.65,High Risk
7302.0,0.95,High Risk
7303.0,0.6,High Risk
7304.0,0.95,High Risk
7305.0,0.95,High Risk
7306.0,0.95,High Risk
7307.0,0.47,Medium Risk
7308.0,0.95,High Risk
7309.0,0.95,High Risk
7310.0,0.28,Low Risk
7311.0,0.95,High Risk
7312.0,0.19,Low Risk
7313.0,0.95,High Risk
7314.0,0.49,Medium Risk
7315.0,0.95,High Risk
7316.0,0.59,Medium Risk
7317.0,0.95,High Risk
7318.0,0.95,High Risk
7319.0,0.74,High Risk
7320.0,0.77,High Risk
7321.0,0.95,High Risk
7322.0,0.93,High Risk
7323.0,0.95,High Risk
7324.0,0.95,High Risk
7325.0,0.24,Low Risk
7326.0,0.95,High Risk
7327.0,0.95,High Risk
7328.0,0.58,Medium Risk
7329.0,0.23,Low Risk
7330.0,0.53,Medium Risk
7331.0,0.18,Low Risk
7332.0,0.95,High Risk
7333.0,0.23,Low Risk
7334.0,0.15,Low Risk
7335.0,0.6,High Risk
7336.0,0.62,High Risk
7337.0,0.81,High Risk
7338.0,0.95,High Risk
7339.0,0.65,High Risk
7340.0,0.67,High Risk
7341.0,0.7,High Risk
7342.0,0.95,High Risk
7343.0,0.65,High Risk
7344.0,0.95,High Risk
7345.0,0.95,High Risk
7346.0,0.95,High Risk
7347.0,0.95,High Risk
7348.0,0.3,Medium Risk
7349.0,0.95,High Risk
7350.0,0.95,High Risk
7351.0,0.95,High Risk
7352.0,0.95,High Risk
7353.0,0.95,High Risk
7354.0,0.95,High Risk
7355.0,0.95,High Risk
7356.0,0.95,High Risk
7357.0,0.14,Low Risk
7358.0,0.13,Low Risk
7359.0,0.95,High Risk
7360.0,0.21,Low Risk
7361.0,0.46,Medium Risk
7362.0,0.63,High Risk
7363.0,0.95,High Risk
7364.0,0.7,High Risk
7365.0,0.95,High Risk
7366.0,0.15,Low Risk
7367.0,0.74,High Risk
7368.0,0.95,High Risk
7369.0,0.95,High Risk
7370.0,0.95,High Risk
7371.0,0.95,High Risk
7372.0,0.15,Low Risk
7373.0,0.83,High Risk
7374.0,0.28,Low Risk
7375.0,0.13,Low Risk
7376.0,0.95,High Risk
7377.0,0.95,High Risk
7378.0,0.95,High Risk
7379.0,0.57,Medium Risk
7380.0,0.95,High Risk
7381.0,0.95,High Risk
7382.0,0.95,High Risk
7383.0,0.08,Low Risk
7384.0,0.29,Low Risk
7385.0,0.29,Low Risk
7386.0,0.95,High Risk
7387.0,0.95,High Risk
7388.0,0.87,High Risk
7389.0,0.45,Medium Risk
7390.0,0.29,Low Risk
7391.0,0.95,High Risk
7392.0,0.25,Low Risk
7393.0,0.95,High Risk
7394.0,0.85,High Risk
7395.0,0.47,Medium Risk
7396.0,0.53,Medium Risk
7397.0,0.72,High Risk
7398.0,0.95,High Risk
7399.0,0.95,High Risk
7400.0,0.95,High Risk
7401.0,0.94,High Risk
7402.0,0.95,High Risk
7403.0,0.82,High Risk
7404.0,0.95,High Risk
7405.0,0.78,High Risk
7406.0,0.06,Low Risk
7407.0,0.49,Medium Risk
7408.0,0.95,High Risk
7409.0,0.06,Low Risk
7410.0,0.67,High Risk
7411.0,0.95,High Risk
7412.0,0.19,Low Risk
7413.0,0.46,Medium Risk
7414.0,0.95,High Risk
7415.0,0.73,High Risk
7416.0,0.94,High Risk
7417.0,0.95,High Risk
7418.0,0.44,Medium Risk
7419.0,0.34,Medium Risk
7420.0,0.76,High Risk
7421.0,0.74,High Risk
7422.0,0.71,High Risk
7423.0,0.95,High Risk
7424.0,0.8,High Risk
7425.0,0.3,Medium Risk
7426.0,0.87,High Risk
7427.0,0.87,High Risk
7428.0,0.48,Medium Risk
7429.0,0.08,Low Risk
7430.0,0.95,High Risk
7431.0,0.95,High Risk
7432.0,0.73,High Risk
7433.0,0.39,Medium Risk
7434.0,0.07,Low Risk
7435.0,0.89,High Risk
7436.0,0.52,Medium Risk
7437.0,0.72,High Risk
7438.0,0.95,High Risk
7439.0,0.95,High Risk
7440.0,0.95,High Risk
7441.0,0.44,Medium Risk
7442.0,0.95,High Risk
7443.0,0.95,High Risk
7444.0,0.29,Low Risk
7445.0,0.82,High Risk
7446.0,0.41,Medium Risk
7447.0,0.89,High Risk
7448.0,0.31,Medium Risk
7449.0,0.95,High Risk
7450.0,0.11,Low Risk
7451.0,0.46,Medium Risk
7452.0,0.95,High Risk
7453.0,0.95,High Risk
7454.0,0.95,High Risk
7455.0,0.95,High Risk
7456.0,0.53,Medium Risk
7457.0,0.93,High Risk
7458.0,0.95,High Risk
7459.0,0.24,Low Risk
7460.0,0.95,High Risk
7461.0,0.64,High Risk
7462.0,0.69,High Risk
7463.0,0.18,Low Risk
7464.0,0.95,High Risk
7465.0,0.37,Medium Risk
7466.0,0.95,High Risk
7467.0,0.35,Medium Risk
7468.0,0.64,High Risk
7469.0,0.15,Low Risk
7470.0,0.95,High Risk
7471.0,0.95,High Risk
7472.0,0.57,Medium Risk
7473.0,0.82,High Risk
7474.0,0.95,High Risk
7475.0,0.3,Medium Risk
7476.0,0.95,High Risk
7477.0,0.95,High Risk
7478.0,0.95,High Risk
7479.0,0.95,High Risk
7480.0,0.74,High Risk
7481.0,0.95,High Risk
7482.0,0.95,High Risk
7483.0,0.95,High Risk
7484.0,0.45,Medium Risk
7485.0,0.95,High Risk
7486.0,0.74,High Risk
7487.0,0.95,High Risk
7488.0,0.19,Low Risk
7489.0,0.41,Medium Risk
7490.0,0.44,Medium Risk
7491.0,0.95,High Risk
7492.0,0.95,High Risk
7493.0,0.18,Low Risk
7494.0,0.57,Medium Risk
7495.0,0.95,High Risk
7496.0,0.95,High Risk
7497.0,0.17,Low Risk
7498.0,0.53,Medium Risk
7499.0,0.12,Low Risk
7500.0,0.19,Low Risk
7501.0,0.95,High Risk
7502.0,0.51,Medium Risk
7503.0,0.36,Medium Risk
7504.0,0.15,Low Risk
7505.0,0.95,High Risk
7506.0,0.8,High Risk
7507.0,0.5,Medium Risk
7508.0,0.11,Low Risk
7509.0,0.48,Medium Risk
7510.0,0.95,High Risk
7511.0,0.95,High Risk
7512.0,0.95,High Risk
7513.0,0.61,High Risk
7514.0,0.95,High Risk
7515.0,0.79,High Risk
7516.0,0.61,High Risk
7517.0,0.56,Medium Risk
7518.0,0.95,High Risk
7519.0,0.39,Medium Risk
7520.0,0.44,Medium Risk
7521.0,0.95,High Risk
7522.0,0.67,High Risk
7523.0,0.95,High Risk
7524.0,0.95,High Risk
7525.0,0.95,High Risk
7526.0,0.95,High Risk
7527.0,0.8,High Risk
7528.0,0.95,High Risk
7529.0,0.95,High Risk
7530.0,0.95,High Risk
7531.0,0.95,High Risk
7532.0,0.47,Medium Risk
7533.0,0.8,High Risk
7534.0,0.95,High Risk
7535.0,0.05,Low Risk
7536.0,0.95,High Risk
7537.0,0.74,High Risk
7538.0,0.76,High Risk
7539.0,0.75,High Risk
7540.0,0.74,High Risk
7541.0,0.95,High Risk
7542.0,0.95,High Risk
7543.0,0.71,High Risk
7544.0,0.76,High Risk
7545.0,0.27,Low Risk
7546.0,0.53,Medium Risk
7547.0,0.22,Low Risk
7548.0,0.95,High Risk
7549.0,0.95,High Risk
7550.0,0.95,High Risk
7551.0,0.14,Low Risk
7552.0,0.95,High Risk
7553.0,0.65,High Risk
7554.0,0.71,High Risk
7555.0,0.42,Medium Risk
7556.0,0.07,Low Risk
7557.0,0.95,High Risk
7558.0,0.95,High Risk
7559.0,0.95,High Risk
7560.0,0.56,Medium Risk
7561.0,0.95,High Risk
7562.0,0.22,Low Risk
7563.0,0.23,Low Risk
7564.0,0.95,High Risk
7565.0,0.95,High Risk
7566.0,0.95,High Risk
7567.0,0.95,High Risk
7568.0,0.58,Medium Risk
7569.0,0.95,High Risk
7570.0,0.11,Low Risk
7571.0,0.34,Medium Risk
7572.0,0.95,High Risk
7573.0,0.36,Medium Risk
7574.0,0.95,High Risk
7575.0,0.44,Medium Risk
7576.0,0.49,Medium Risk
7577.0,0.13,Low Risk
7578.0,0.92,High Risk
7579.0,0.95,High Risk
7580.0,0.95,High Risk
7581.0,0.95,High Risk
7582.0,0.95,High Risk
7583.0,0.92,High Risk
7584.0,0.95,High Risk
7585.0,0.34,Medium Risk
7586.0,0.67,High Risk
7587.0,0.95,High Risk
7588.0,0.53,Medium Risk
7589.0,0.3,Medium Risk
7590.0,0.68,High Risk
7591.0,0.62,High Risk
7592.0,0.95,High Risk
7593.0,0.18,Low Risk
7594.0,0.29,Low Risk
7595.0,0.33,Medium Risk
7596.0,0.16,Low Risk
7597.0,0.49,Medium Risk
7598.0,0.95,High Risk
7599.0,0.95,High Risk
7600.0,0.49,Medium Risk
7601.0,0.95,High Risk
7602.0,0.95,High Risk
7603.0,0.95,High Risk
7604.0,0.95,High Risk
7605.0,0.49,Medium Risk
7606.0,0.95,High Risk
7607.0,0.59,Medium Risk
7608.0,0.95,High Risk
7609.0,0.86,High Risk
7610.0,0.95,High Risk
7611.0,0.95,High Risk
7612.0,0.12,Low Risk
7613.0,0.95,High Risk
7614.0,0.25,Low Risk
7615.0,0.81,High Risk
7616.0,0.95,High Risk
7617.0,0.41,Medium Risk
7618.0,0.95,High Risk
7619.0,0.43,Medium Risk
7620.0,0.11,Low Risk
7621.0,0.95,High Risk
7622.0,0.91,High Risk
7623.0,0.78,High Risk
7624.0,0.95,High Risk
7625.0,0.15,Low Risk
7626.0,0.95,High Risk
7627.0,0.19,Low Risk
7628.0,0.87,High Risk
7629.0,0.37,Medium Risk
7630.0,0.95,High Risk
7631.0,0.08,Low Risk
7632.0,0.67,High Risk
7633.0,0.95,High Risk
7634.0,0.94,High Risk
7635.0,0.95,High Risk
7636.0,0.95,High Risk
7637.0,0.95,High Risk
7638.0,0.95,High Risk
7639.0,0.47,Medium Risk
7640.0,0.11,Low Risk
7641.0,0.95,High Risk
7642.0,0.95,High Risk
7643.0,0.95,High Risk
7644.0,0.26,Low Risk
7645.0,0.17,Low Risk
7646.0,0.24,Low Risk
7647.0,0.46,Medium Risk
7648.0,0.3,Medium Risk
7649.0,0.22,Low Risk
7650.0,0.95,High Risk
7651.0,0.95,High Risk
7652.0,0.95,High Risk
7653.0,0.95,High Risk
7654.0,0.95,High Risk
7655.0,0.95,High Risk
7656.0,0.95,High Risk
7657.0,0.74,High Risk
7658.0,0.89,High Risk
7659.0,0.95,High Risk
7660.0,0.45,Medium Risk
7661.0,0.61,High Risk
7662.0,0.95,High Risk
7663.0,0.27,Low Risk
7664.0,0.95,High Risk
7665.0,0.95,High Risk
7666.0,0.95,High Risk
7667.0,0.24,Low Risk
7668.0,0.95,High Risk
7669.0,0.47,Medium Risk
7670.0,0.08,Low Risk
7671.0,0.95,High Risk
7672.0,0.6,High Risk
7673.0,0.45,Medium Risk
7674.0,0.95,High Risk
7675.0,0.95,High Risk
7676.0,0.95,High Risk
7677.0,0.56,Medium Risk
7678.0,0.53,Medium Risk
7679.0,0.29,Low Risk
7680.0,0.68,High Risk
7681.0,0.95,High Risk
7682.0,0.09,Low Risk
7683.0,0.95,High Risk
7684.0,0.81,High Risk
7685.0,0.67,High Risk
7686.0,0.92,High Risk
7687.0,0.95,High Risk
7688.0,0.95,High Risk
7689.0,0.95,High Risk
7690.0,0.95,High Risk
7691.0,0.95,High Risk
7692.0,0.95,High Risk
7693.0,0.11,Low Risk
7694.0,0.95,High Risk
7695.0,0.95,High Risk
7696.0,0.95,High Risk
7697.0,0.74,High Risk
7698.0,0.41,Medium Risk
7699.0,0.95,High Risk
7700.0,0.95,High Risk
7701.0,0.53,Medium Risk
7702.0,0.95,High Risk
7703.0,0.37,Medium Risk
7704.0,0.95,High Risk
7705.0,0.18,Low Risk
7706.0,0.95,High Risk
7707.0,0.95,High Risk
7708.0,0.95,High Risk
7709.0,0.95,High Risk
7710.0,0.74,High Risk
7711.0,0.95,High Risk
7712.0,0.17,Low Risk
7713.0,0.95,High Risk
7714.0,0.11,Low Risk
7715.0,0.11,Low Risk
7716.0,0.95,High Risk
7717.0,0.95,High Risk
7718.0,0.6,High Risk
7719.0,0.95,High Risk
7720.0,0.95,High Risk
7721.0,0.95,High Risk
7722.0,0.95,High Risk
7723.0,0.95,High Risk
7724.0,0.32,Medium Risk
7725.0,0.95,High Risk
7726.0,0.11,Low Risk
7727.0,0.83,High Risk
7728.0,0.31,Medium Risk
7729.0,0.71,High Risk
7730.0,0.69,High Risk
7731.0,0.95,High Risk
7732.0,0.69,High Risk
7733.0,0.63,High Risk
7734.0,0.22,Low Risk
7735.0,0.07,Low Risk
7736.0,0.46,Medium Risk
7737.0,0.95,High Risk
7738.0,0.09,Low Risk
7739.0,0.95,High Risk
7740.0,0.95,High Risk
7741.0,0.95,High Risk
7742.0,0.81,High Risk
7743.0,0.05,Low Risk
7744.0,0.17,Low Risk
7745.0,0.6,High Risk
7746.0,0.95,High Risk
7747.0,0.23,Low Risk
7748.0,0.95,High Risk
7749.0,0.95,High Risk
7750.0,0.31,Medium Risk
7751.0,0.21,Low Risk
7752.0,0.95,High Risk
7753.0,0.12,Low Risk
7754.0,0.95,High Risk
7755.0,0.95,High Risk
7756.0,0.59,Medium Risk
7757.0,0.95,High Risk
7758.0,0.95,High Risk
7759.0,0.13,Low Risk
7760.0,0.31,Medium Risk
7761.0,0.95,High Risk
7762.0,0.95,High Risk
7763.0,0.28,Low Risk
7764.0,0.1,Low Risk
7765.0,0.5,Medium Risk
7766.0,0.62,High Risk
7767.0,0.41,Medium Risk
7768.0,0.42,Medium Risk
7769.0,0.07,Low Risk
7770.0,0.42,Medium Risk
7771.0,0.34,Medium Risk
7772.0,0.62,High Risk
7773.0,0.35,Medium Risk
7774.0,0.95,High Risk
7775.0,0.95,High Risk
7776.0,0.49,Medium Risk
7777.0,0.36,Medium Risk
7778.0,0.21,Low Risk
7779.0,0.65,High Risk
7780.0,0.84,High Risk
7781.0,0.59,Medium Risk
7782.0,0.95,High Risk
7783.0,0.95,High Risk
7784.0,0.54,Medium Risk
7785.0,0.95,High Risk
7786.0,0.95,High Risk
7787.0,0.25,Low Risk
7788.0,0.37,Medium Risk
7789.0,0.95,High Risk
7790.0,0.95,High Risk
7791.0,0.52,Medium Risk
7792.0,0.89,High Risk
7793.0,0.95,High Risk
7794.0,0.87,High Risk
7795.0,0.95,High Risk
7796.0,0.68,High Risk
7797.0,0.95,High Risk
7798.0,0.95,High Risk
7799.0,0.95,High Risk
7800.0,0.95,High Risk
7801.0,0.95,High Risk
7802.0,0.95,High Risk
7803.0,0.95,High Risk
7804.0,0.95,High Risk
7805.0,0.9,High Risk
7806.0,0.3,Medium Risk
7807.0,0.95,High Risk
7808.0,0.95,High Risk
7809.0,0.95,High Risk
7810.0,0.41,Medium Risk
7811.0,0.54,Medium Risk
7812.0,0.95,High Risk
7813.0,0.46,Medium Risk
7814.0,0.95,High Risk
7815.0,0.95,High Risk
7816.0,0.54,Medium Risk
7817.0,0.39,Medium Risk
7818.0,0.95,High Risk
7819.0,0.1,Low Risk
7820.0,0.95,High Risk
7821.0,0.5,Medium Risk
7822.0,0.68,High Risk
7823.0,0.34,Medium Risk
7824.0,0.5,Medium Risk
7825.0,0.51,Medium Risk
7826.0,0.4,Medium Risk
7827.0,0.51,Medium Risk
7828.0,0.21,Low Risk
7829.0,0.95,High Risk
7830.0,0.26,Low Risk
7831.0,0.95,High Risk
7832.0,0.95,High Risk
7833.0,0.88,High Risk
7834.0,0.77,High Risk
7835.0,0.25,Low Risk
7836.0,0.95,High Risk
7837.0,0.95,High Risk
7838.0,0.95,High Risk
7839.0,0.95,High Risk
7840.0,0.9,High Risk
7841.0,0.88,High Risk
7842.0,0.95,High Risk
7843.0,0.95,High Risk
7844.0,0.95,High Risk
7845.0,0.65,High Risk
7846.0,0.36,Medium Risk
7847.0,0.95,High Risk
7848.0,0.95,High Risk
7849.0,0.71,High Risk
7850.0,0.95,High Risk
7851.0,0.92,High Risk
7852.0,0.25,Low Risk
7853.0,0.79,High Risk
7854.0,0.87,High Risk
7855.0,0.95,High Risk
7856.0,0.95,High Risk
7857.0,0.95,High Risk
7858.0,0.95,High Risk
7859.0,0.95,High Risk
7860.0,0.57,Medium Risk
