customer_id,is_churned,churn_probability,risk_level
10414,0,0.14,Low Risk
10415,1,0.46,Medium Risk
10416,0,0.11,Low Risk
10417,1,0.86,High Risk
10418,1,0.8,High Risk
10419,0,0.02,Low Risk
10420,1,0.65,Medium Risk
10421,0,0.13,Low Risk
10422,0,0.09,Low Risk
10423,1,0.97,High Risk
10424,1,0.76,High Risk
10425,0,0.12,Low Risk
10426,0,0.1,Low Risk
10427,0,0.36,Low Risk
10428,1,0.89,High Risk
10429,0,0.28,Low Risk
10430,0,0.05,Low Risk
10431,1,0.73,High Risk
10432,0,0.11,Low Risk
10433,0,0.11,Low Risk
10434,0,0.18,Low Risk
10435,1,0.82,High Risk
10436,1,0.78,High Risk
10437,1,0.81,High Risk
10438,0,0.51,Medium Risk
10439,0,0.05,Low Risk
10440,0,0.12,Low Risk
10441,0,0.05,Low Risk
10442,0,0.07,Low Risk
10443,0,0.12,Low Risk
10444,0,0.16,Low Risk
10445,1,0.23,Low Risk
10446,0,0.25,Low Risk
10447,0,0.55,Medium Risk
10448,0,0.72,High Risk
10449,0,0.14,Low Risk
10450,1,0.76,High Risk
10451,1,0.29,Low Risk
10452,0,0.27,Low Risk
10453,0,0.18,Low Risk
10454,1,0.76,High Risk
10455,0,0.09,Low Risk
10456,0,0.04,Low Risk
10457,1,0.84,High Risk
10458,1,0.62,Medium Risk
10459,1,0.67,Medium Risk
10460,1,0.7,Medium Risk
10461,0,0.19,Low Risk
10462,0,0.11,Low Risk
10463,1,0.84,High Risk
10464,1,0.95,High Risk
10465,0,0.04,Low Risk
10466,0,0.59,Medium Risk
10467,1,0.92,High Risk
10468,1,0.95,High Risk
10469,0,0.12,Low Risk
10470,1,0.64,Medium Risk
10471,1,0.69,Medium Risk
10472,0,0.11,Low Risk
10473,0,0.09,Low Risk
10474,1,0.99,High Risk
10475,0,0.1,Low Risk
10476,0,0.2,Low Risk
10477,0,0.14,Low Risk
10478,0,0.27,Low Risk
10479,1,0.79,High Risk
10480,0,0.06,Low Risk
10481,1,0.05,Low Risk
10482,0,0.08,Low Risk
10483,0,0.05,Low Risk
10484,0,0.13,Low Risk
10485,1,0.86,High Risk
10486,1,0.73,High Risk
10487,0,0.13,Low Risk
10488,1,0.83,High Risk
10489,0,0.19,Low Risk
10490,1,1.0,High Risk
10491,0,0.09,Low Risk
10492,0,0.02,Low Risk
10493,0,0.06,Low Risk
10494,0,0.04,Low Risk
10495,0,0.52,Medium Risk
10496,0,0.19,Low Risk
10497,1,0.63,Medium Risk
10498,0,0.09,Low Risk
10499,0,0.05,Low Risk
10500,1,0.77,High Risk
10501,1,0.28,Low Risk
10502,1,0.94,High Risk
10503,1,0.06,Low Risk
10504,0,0.22,Low Risk
10505,1,0.36,Low Risk
10506,1,0.83,High Risk
10507,0,0.17,Low Risk
10508,1,0.78,High Risk
10509,1,0.7,Medium Risk
10510,0,0.14,Low Risk
10511,1,0.55,Medium Risk
10512,1,0.87,High Risk
10513,1,0.87,High Risk
10514,1,0.86,High Risk
10515,0,0.03,Low Risk
10516,0,0.08,Low Risk
10517,0,0.31,Low Risk
10518,1,0.34,Low Risk
10519,1,0.2,Low Risk
10520,0,0.08,Low Risk
10521,0,0.06,Low Risk
10522,1,0.86,High Risk
10523,0,0.04,Low Risk
10524,1,0.97,High Risk
10525,0,0.34,Low Risk
10526,1,0.51,Medium Risk
10527,0,0.11,Low Risk
10528,1,0.38,Low Risk
10529,0,0.07,Low Risk
10530,0,0.11,Low Risk
10531,0,0.13,Low Risk
10532,1,0.94,High Risk
10533,1,0.83,High Risk
10534,1,0.89,High Risk
10535,1,0.76,High Risk
10536,0,0.18,Low Risk
10537,0,0.16,Low Risk
10538,0,0.58,Medium Risk
10539,0,0.03,Low Risk
10540,0,0.12,Low Risk
10541,0,0.19,Low Risk
10542,0,0.3,Low Risk
10543,0,0.1,Low Risk
10544,0,0.18,Low Risk
10545,0,0.04,Low Risk
10546,1,0.97,High Risk
10547,1,0.82,High Risk
10548,1,0.54,Medium Risk
10549,0,0.12,Low Risk
10551,1,0.87,High Risk
10552,1,0.88,High Risk
10553,0,0.46,Medium Risk
10554,0,0.05,Low Risk
10555,0,0.35,Low Risk
10556,0,0.25,Low Risk
10557,1,0.71,High Risk
10558,1,0.8,High Risk
10559,1,0.07,Low Risk
10560,0,0.53,Medium Risk
10561,0,0.15,Low Risk
10562,0,0.17,Low Risk
10563,1,0.34,Low Risk
10564,0,0.08,Low Risk
10565,0,0.52,Medium Risk
10566,1,0.92,High Risk
10567,1,0.87,High Risk
10568,0,0.06,Low Risk
10569,1,0.66,Medium Risk
10570,1,0.81,High Risk
10571,0,0.03,Low Risk
10572,1,0.71,High Risk
10573,1,0.78,High Risk
10574,1,0.71,High Risk
10575,1,0.7,Medium Risk
10576,1,0.75,High Risk
10577,1,0.93,High Risk
10578,0,0.17,Low Risk
10579,0,0.13,Low Risk
10580,0,0.07,Low Risk
10581,0,0.1,Low Risk
10582,0,0.2,Low Risk
10583,0,0.07,Low Risk
10584,0,0.61,Medium Risk
10585,1,0.8,High Risk
10586,1,0.71,High Risk
10587,0,0.2,Low Risk
10588,1,0.7,Medium Risk
10589,1,0.76,High Risk
10590,0,0.27,Low Risk
10591,0,0.24,Low Risk
10592,0,0.2,Low Risk
10593,0,0.15,Low Risk
10594,0,0.09,Low Risk
10595,1,0.96,High Risk
10596,0,0.41,Medium Risk
10597,0,0.16,Low Risk
10598,0,0.15,Low Risk
10599,1,0.87,High Risk
10600,0,0.1,Low Risk
10601,1,0.78,High Risk
10602,1,0.35,Low Risk
10603,0,0.12,Low Risk
10604,1,0.72,High Risk
10605,0,0.26,Low Risk
10606,0,0.23,Low Risk
10607,1,0.81,High Risk
10608,0,0.01,Low Risk
10609,0,0.03,Low Risk
10610,0,0.18,Low Risk
10611,1,0.68,Medium Risk
10612,0,0.17,Low Risk
10613,1,0.72,High Risk
10615,1,0.87,High Risk
10616,0,0.16,Low Risk
10617,0,0.13,Low Risk
10618,0,0.1,Low Risk
10619,1,0.93,High Risk
10620,1,0.93,High Risk
10621,0,0.27,Low Risk
10622,1,0.44,Medium Risk
10623,1,0.78,High Risk
10624,1,0.83,High Risk
10625,0,0.16,Low Risk
10626,1,0.71,High Risk
10627,1,0.8,High Risk
10628,0,0.05,Low Risk
10629,0,0.26,Low Risk
10630,0,0.19,Low Risk
10631,0,0.27,Low Risk
10632,0,0.24,Low Risk
10633,0,0.06,Low Risk
10634,1,0.69,Medium Risk
10635,0,0.11,Low Risk
10636,0,0.08,Low Risk
10637,0,0.09,Low Risk
10638,1,0.81,High Risk
10639,1,0.63,Medium Risk
10640,0,0.08,Low Risk
10641,1,0.86,High Risk
10642,0,0.12,Low Risk
10643,1,0.83,High Risk
10644,1,0.78,High Risk
10645,0,0.27,Low Risk
10646,0,0.02,Low Risk
10647,0,0.09,Low Risk
10648,1,0.26,Low Risk
10649,0,0.09,Low Risk
10650,0,0.16,Low Risk
10651,0,0.13,Low Risk
10652,0,0.15,Low Risk
10653,1,0.78,High Risk
10654,1,0.65,Medium Risk
10655,1,0.79,High Risk
10656,1,0.56,Medium Risk
10657,1,0.73,High Risk
10658,1,0.86,High Risk
10659,1,0.82,High Risk
10660,1,0.8,High Risk
10661,0,0.11,Low Risk
10662,1,0.76,High Risk
10663,0,0.24,Low Risk
10664,1,0.67,Medium Risk
10665,0,0.1,Low Risk
10666,1,0.96,High Risk
10667,0,0.64,Medium Risk
10668,0,0.1,Low Risk
10669,1,0.47,Medium Risk
10670,0,0.22,Low Risk
10671,0,0.17,Low Risk
10672,1,0.72,High Risk
10673,1,0.91,High Risk
10674,0,0.06,Low Risk
10675,1,0.92,High Risk
10676,1,0.77,High Risk
10677,0,0.11,Low Risk
10678,0,0.39,Low Risk
10679,0,0.12,Low Risk
10680,0,0.28,Low Risk
10681,1,0.69,Medium Risk
10682,1,0.35,Low Risk
10683,1,0.77,High Risk
10684,0,0.08,Low Risk
10685,0,0.16,Low Risk
10686,0,0.12,Low Risk
10687,0,0.07,Low Risk
10688,0,0.03,Low Risk
10689,1,0.82,High Risk
10690,0,0.18,Low Risk
10691,0,0.39,Low Risk
10692,0,0.4,Low Risk
10693,1,0.7,Medium Risk
10694,1,0.81,High Risk
10695,1,0.66,Medium Risk
10696,0,0.18,Low Risk
10697,1,0.8,High Risk
10699,1,0.65,Medium Risk
10700,1,0.74,High Risk
10701,0,0.17,Low Risk
10702,1,0.88,High Risk
10703,0,0.19,Low Risk
10704,1,0.83,High Risk
10705,0,0.31,Low Risk
10706,0,0.18,Low Risk
10707,0,0.07,Low Risk
10708,1,0.6,Medium Risk
10709,0,0.3,Low Risk
10710,1,0.9,High Risk
10711,0,0.22,Low Risk
10712,1,0.8,High Risk
10713,1,0.65,Medium Risk
10714,0,0.16,Low Risk
10715,0,0.11,Low Risk
10716,0,0.39,Low Risk
10717,1,0.7,Medium Risk
10718,1,0.95,High Risk
10719,1,0.74,High Risk
10720,1,0.89,High Risk
10721,0,0.26,Low Risk
10722,1,0.91,High Risk
10723,0,0.15,Low Risk
10724,1,0.87,High Risk
10725,0,0.23,Low Risk
10726,0,0.0,Low Risk
10727,0,0.13,Low Risk
10728,1,0.77,High Risk
10729,0,0.74,High Risk
10730,0,0.33,Low Risk
10731,0,0.04,Low Risk
10732,0,0.13,Low Risk
10733,1,0.46,Medium Risk
10734,1,0.29,Low Risk
10735,0,0.56,Medium Risk
10736,1,0.84,High Risk
10737,0,0.04,Low Risk
10738,0,0.05,Low Risk
10739,1,0.82,High Risk
10740,0,0.15,Low Risk
10741,0,0.14,Low Risk
10742,0,0.11,Low Risk
10743,0,0.07,Low Risk
10744,0,0.16,Low Risk
10745,0,0.56,Medium Risk
10746,1,0.71,High Risk
10747,0,0.15,Low Risk
10748,0,0.12,Low Risk
10749,0,0.15,Low Risk
10750,1,0.7,Medium Risk
10751,0,0.18,Low Risk
10752,0,0.06,Low Risk
10753,0,0.28,Low Risk
10754,0,0.11,Low Risk
10755,0,0.38,Low Risk
10756,0,0.23,Low Risk
10757,1,0.68,Medium Risk
10758,1,0.71,High Risk
10759,1,0.7,Medium Risk
10760,0,0.01,Low Risk
10761,0,0.09,Low Risk
10762,0,0.13,Low Risk
10763,1,0.81,High Risk
10764,0,0.43,Medium Risk
10765,0,0.14,Low Risk
10766,0,0.15,Low Risk
10767,0,0.11,Low Risk
10768,0,0.09,Low Risk
10769,1,0.75,High Risk
10770,0,0.25,Low Risk
10771,0,0.21,Low Risk
10772,0,0.71,High Risk
10773,0,0.11,Low Risk
10774,0,0.28,Low Risk
10775,0,0.21,Low Risk
10776,0,0.11,Low Risk
10777,1,0.81,High Risk
10778,0,0.08,Low Risk
10779,1,0.67,Medium Risk
10780,0,0.18,Low Risk
10781,0,0.19,Low Risk
10782,0,0.26,Low Risk
10783,0,0.12,Low Risk
10784,0,0.05,Low Risk
10785,0,0.22,Low Risk
10786,0,0.11,Low Risk
10787,1,0.69,Medium Risk
10788,0,0.02,Low Risk
10789,1,0.86,High Risk
10790,0,0.58,Medium Risk
10791,0,0.1,Low Risk
10792,0,0.06,Low Risk
10793,0,0.58,Medium Risk
10794,0,0.25,Low Risk
10795,0,0.25,Low Risk
10796,0,0.43,Medium Risk
10797,0,0.2,Low Risk
10798,1,0.65,Medium Risk
10799,1,0.72,High Risk
10800,0,0.28,Low Risk
10801,1,0.74,High Risk
10802,0,0.24,Low Risk
10803,0,0.03,Low Risk
10804,0,0.16,Low Risk
10805,0,0.09,Low Risk
10806,0,0.14,Low Risk
10807,0,0.84,High Risk
10808,0,0.29,Low Risk
10809,0,0.18,Low Risk
10810,1,0.82,High Risk
10811,0,0.14,Low Risk
10812,1,0.77,High Risk
10813,0,0.04,Low Risk
10814,0,0.07,Low Risk
10815,1,0.74,High Risk
10816,0,0.12,Low Risk
10817,1,0.33,Low Risk
10818,1,0.81,High Risk
10819,1,0.81,High Risk
10820,0,0.18,Low Risk
10821,0,0.12,Low Risk
10822,0,0.22,Low Risk
10823,1,0.79,High Risk
10824,1,0.81,High Risk
10825,0,0.16,Low Risk
10826,1,0.87,High Risk
10827,0,0.07,Low Risk
10828,1,0.2,Low Risk
10829,0,0.11,Low Risk
10830,0,0.03,Low Risk
10831,0,0.09,Low Risk
10832,1,0.76,High Risk
10833,0,0.13,Low Risk
10834,0,0.1,Low Risk
10835,1,0.78,High Risk
10836,0,0.08,Low Risk
10837,1,0.62,Medium Risk
10838,1,0.82,High Risk
10839,1,0.73,High Risk
10840,0,0.18,Low Risk
10841,0,0.08,Low Risk
10842,1,0.77,High Risk
10843,1,0.77,High Risk
10844,0,0.18,Low Risk
10845,0,0.52,Medium Risk
10846,1,0.79,High Risk
10847,0,0.21,Low Risk
10848,0,0.15,Low Risk
10849,0,0.22,Low Risk
10850,1,0.95,High Risk
10851,1,0.77,High Risk
10852,0,0.16,Low Risk
10853,1,0.65,Medium Risk
10854,0,0.19,Low Risk
10855,0,0.22,Low Risk
10856,0,0.04,Low Risk
10857,0,0.16,Low Risk
10858,0,0.07,Low Risk
10859,1,0.81,High Risk
10860,0,0.22,Low Risk
10861,1,0.71,High Risk
10862,0,0.18,Low Risk
10863,0,0.16,Low Risk
10864,0,0.18,Low Risk
10865,1,0.82,High Risk
10866,0,0.39,Low Risk
10867,1,0.74,High Risk
10868,1,0.8,High Risk
10869,1,0.7,Medium Risk
10870,0,0.05,Low Risk
10871,0,0.12,Low Risk
10872,0,0.16,Low Risk
10873,0,0.11,Low Risk
10874,1,0.85,High Risk
10875,1,0.03,Low Risk
10876,1,0.79,High Risk
10877,1,0.63,Medium Risk
10878,0,0.21,Low Risk
10879,1,0.6,Medium Risk
10880,0,0.14,Low Risk
10881,1,0.52,Medium Risk
10882,0,0.1,Low Risk
10883,0,0.23,Low Risk
10884,0,0.05,Low Risk
10885,1,0.84,High Risk
10886,0,0.21,Low Risk
10887,0,0.13,Low Risk
10888,1,0.7,Medium Risk
10889,0,0.24,Low Risk
10890,0,0.1,Low Risk
10891,1,0.87,High Risk
10892,0,0.09,Low Risk
10893,1,0.79,High Risk
10894,0,0.17,Low Risk
10895,1,0.66,Medium Risk
10896,1,0.76,High Risk
10897,1,0.9,High Risk
10898,1,0.6,Medium Risk
10899,0,0.06,Low Risk
10900,0,0.49,Medium Risk
10901,1,0.67,Medium Risk
10902,1,0.71,High Risk
10903,1,0.19,Low Risk
10904,0,0.2,Low Risk
10905,0,0.16,Low Risk
10906,0,0.1,Low Risk
10907,1,0.96,High Risk
10908,0,0.24,Low Risk
10909,1,0.47,Medium Risk
10910,0,0.13,Low Risk
10911,0,0.22,Low Risk
10912,1,0.7,Medium Risk
10913,1,0.93,High Risk
10914,1,0.67,Medium Risk
10915,1,0.66,Medium Risk
10916,0,0.17,Low Risk
10917,1,0.81,High Risk
10918,0,0.1,Low Risk
10919,0,0.02,Low Risk
10920,0,0.1,Low Risk
10921,0,0.24,Low Risk
10922,1,0.77,High Risk
10923,1,0.83,High Risk
10924,0,0.22,Low Risk
10925,1,0.76,High Risk
10926,0,0.09,Low Risk
10927,0,0.02,Low Risk
10928,0,0.23,Low Risk
10929,1,0.78,High Risk
10930,0,0.67,Medium Risk
10931,0,0.04,Low Risk
10932,0,0.12,Low Risk
10933,0,0.07,Low Risk
10934,0,0.06,Low Risk
10935,1,0.85,High Risk
10936,0,0.11,Low Risk
10937,0,0.13,Low Risk
10938,0,0.52,Medium Risk
10939,0,0.14,Low Risk
10940,0,0.03,Low Risk
10941,0,0.09,Low Risk
10942,0,0.08,Low Risk
10943,0,0.12,Low Risk
10944,0,0.22,Low Risk
10945,0,0.29,Low Risk
10946,1,0.79,High Risk
10947,1,0.81,High Risk
10948,0,0.15,Low Risk
10949,0,0.1,Low Risk
10950,1,0.89,High Risk
10951,0,0.1,Low Risk
10952,1,0.78,High Risk
10953,1,0.83,High Risk
10954,1,0.77,High Risk
10955,0,0.07,Low Risk
10956,0,0.04,Low Risk
10957,0,0.03,Low Risk
10958,1,0.74,High Risk
10959,1,0.78,High Risk
10960,0,0.1,Low Risk
10961,0,0.02,Low Risk
10962,1,0.96,High Risk
10963,0,0.17,Low Risk
10964,0,0.25,Low Risk
10965,0,0.11,Low Risk
10966,0,0.35,Low Risk
10967,0,0.07,Low Risk
10968,0,0.14,Low Risk
10969,0,0.17,Low Risk
10970,0,0.21,Low Risk
10971,0,0.19,Low Risk
10972,1,0.29,Low Risk
10973,0,0.12,Low Risk
10974,0,0.12,Low Risk
10975,0,0.14,Low Risk
10976,0,0.03,Low Risk
10977,1,0.89,High Risk
10978,1,0.86,High Risk
10979,1,0.76,High Risk
10980,1,0.7,Medium Risk
10981,1,0.81,High Risk
10982,0,0.23,Low Risk
10983,0,0.08,Low Risk
10984,1,0.94,High Risk
10985,0,0.19,Low Risk
10986,0,0.24,Low Risk
10987,0,0.17,Low Risk
10989,0,0.07,Low Risk
10990,1,0.92,High Risk
10991,0,0.03,Low Risk
10992,0,0.11,Low Risk
10993,1,0.19,Low Risk
10994,0,0.14,Low Risk
10996,1,0.88,High Risk
10997,1,0.73,High Risk
10998,1,0.74,High Risk
10999,0,0.13,Low Risk
11000,0,0.15,Low Risk
11001,0,0.02,Low Risk
11002,0,0.27,Low Risk
11003,1,0.66,Medium Risk
11004,0,0.11,Low Risk
11005,1,0.73,High Risk
11006,0,0.14,Low Risk
11007,1,0.76,High Risk
11008,1,0.87,High Risk
11009,1,0.76,High Risk
11010,1,0.89,High Risk
11011,0,0.45,Medium Risk
11012,1,0.88,High Risk
11013,0,0.24,Low Risk
11014,0,0.03,Low Risk
11015,1,0.72,High Risk
11016,1,0.95,High Risk
11017,0,0.03,Low Risk
11018,0,0.04,Low Risk
11019,0,0.15,Low Risk
11020,1,0.5,Medium Risk
11021,0,0.56,Medium Risk
11022,1,0.68,Medium Risk
11023,0,0.48,Medium Risk
11024,1,0.7,Medium Risk
11025,0,0.15,Low Risk
11026,0,0.1,Low Risk
11027,0,0.09,Low Risk
11028,0,0.21,Low Risk
11029,1,0.88,High Risk
11030,0,0.19,Low Risk
11031,0,0.12,Low Risk
11032,0,0.25,Low Risk
11033,0,0.09,Low Risk
11034,1,0.17,Low Risk
11035,1,0.82,High Risk
11036,0,0.12,Low Risk
11037,0,0.15,Low Risk
11038,0,0.23,Low Risk
11039,1,0.78,High Risk
11040,1,0.65,Medium Risk
11041,0,0.28,Low Risk
11042,1,0.98,High Risk
11043,1,0.92,High Risk
11044,0,0.33,Low Risk
11045,1,0.64,Medium Risk
11046,1,0.73,High Risk
11047,1,0.33,Low Risk
11048,1,0.95,High Risk
11049,0,0.04,Low Risk
11050,0,0.12,Low Risk
11051,0,0.1,Low Risk
11052,0,0.17,Low Risk
11053,1,0.76,High Risk
11054,1,0.72,High Risk
11055,0,0.3,Low Risk
11056,0,0.43,Medium Risk
11057,1,0.86,High Risk
11058,0,0.13,Low Risk
11059,1,0.92,High Risk
11060,0,0.15,Low Risk
11061,0,0.12,Low Risk
11062,1,0.85,High Risk
11063,0,0.08,Low Risk
11064,0,0.13,Low Risk
11065,1,0.84,High Risk
11066,1,0.98,High Risk
11067,1,0.9,High Risk
11068,1,0.78,High Risk
11069,0,0.18,Low Risk
11070,1,0.83,High Risk
11071,1,0.93,High Risk
11072,0,0.15,Low Risk
11073,1,0.76,High Risk
11074,1,0.73,High Risk
11075,0,0.2,Low Risk
11076,0,0.17,Low Risk
11077,1,0.74,High Risk
11078,0,0.22,Low Risk
11079,1,0.45,Medium Risk
11080,0,0.24,Low Risk
11081,0,0.4,Low Risk
11082,1,0.91,High Risk
11083,0,0.08,Low Risk
11084,0,0.27,Low Risk
11085,0,0.04,Low Risk
11086,1,0.85,High Risk
11087,0,0.41,Medium Risk
11088,0,0.07,Low Risk
11089,1,0.8,High Risk
11090,0,0.02,Low Risk
11091,0,0.17,Low Risk
11092,0,0.2,Low Risk
11093,0,0.24,Low Risk
11094,1,0.93,High Risk
11095,0,0.3,Low Risk
11096,1,0.89,High Risk
11097,0,0.06,Low Risk
11098,1,0.42,Medium Risk
11099,0,0.14,Low Risk
11100,0,0.26,Low Risk
11101,0,0.24,Low Risk
11102,1,0.69,Medium Risk
11103,1,0.7,Medium Risk
11104,0,0.05,Low Risk
11105,1,0.75,High Risk
11106,1,0.74,High Risk
11107,0,0.02,Low Risk
11108,0,0.22,Low Risk
11109,1,0.91,High Risk
11110,0,0.18,Low Risk
11111,0,0.21,Low Risk
11112,0,0.03,Low Risk
11113,0,0.07,Low Risk
11114,0,0.08,Low Risk
11115,1,0.84,High Risk
11116,0,0.06,Low Risk
11117,0,0.01,Low Risk
11118,0,0.06,Low Risk
11119,0,0.38,Low Risk
11120,1,0.85,High Risk
11121,1,0.68,Medium Risk
11122,0,0.31,Low Risk
11123,0,0.05,Low Risk
11124,1,0.11,Low Risk
11125,0,0.03,Low Risk
11126,1,0.76,High Risk
11127,0,0.57,Medium Risk
11128,1,0.73,High Risk
11129,1,0.72,High Risk
11130,0,0.48,Medium Risk
11131,0,0.07,Low Risk
11132,1,0.9,High Risk
11133,0,0.05,Low Risk
11134,0,0.21,Low Risk
11135,1,0.29,Low Risk
11136,0,0.08,Low Risk
11137,1,0.79,High Risk
11138,1,0.38,Low Risk
11139,1,0.86,High Risk
11140,0,0.28,Low Risk
11141,0,0.13,Low Risk
11142,1,0.51,Medium Risk
11143,1,0.88,High Risk
11144,1,0.81,High Risk
11145,0,0.15,Low Risk
11146,1,0.83,High Risk
11147,0,0.06,Low Risk
11148,0,0.07,Low Risk
11149,1,0.76,High Risk
11150,0,0.24,Low Risk
11151,1,0.91,High Risk
11152,1,0.94,High Risk
11153,1,0.49,Medium Risk
11154,0,0.29,Low Risk
11155,0,0.78,High Risk
11156,1,0.81,High Risk
11157,0,0.29,Low Risk
11158,0,0.08,Low Risk
11159,0,0.06,Low Risk
11160,0,0.2,Low Risk
11161,0,0.13,Low Risk
11162,0,0.23,Low Risk
11163,0,0.47,Medium Risk
11164,1,0.75,High Risk
11165,0,0.04,Low Risk
11166,0,0.06,Low Risk
11167,0,0.15,Low Risk
11168,0,0.14,Low Risk
11169,0,0.07,Low Risk
11170,0,0.32,Low Risk
11171,0,0.1,Low Risk
11172,0,0.29,Low Risk
11173,1,0.6,Medium Risk
11174,0,0.14,Low Risk
11175,0,0.09,Low Risk
11176,1,0.94,High Risk
11177,0,0.33,Low Risk
11178,1,0.9,High Risk
11179,0,0.22,Low Risk
11180,0,0.11,Low Risk
11181,1,0.83,High Risk
11182,0,0.12,Low Risk
11183,1,0.44,Medium Risk
11184,1,0.55,Medium Risk
11186,0,0.47,Medium Risk
11187,0,0.45,Medium Risk
11188,1,0.68,Medium Risk
11189,0,0.06,Low Risk
11190,0,0.23,Low Risk
11191,1,0.87,High Risk
11192,0,0.06,Low Risk
11193,0,0.04,Low Risk
11194,0,0.03,Low Risk
11195,1,0.33,Low Risk
11196,1,0.79,High Risk
11197,0,0.1,Low Risk
11198,1,0.81,High Risk
11199,0,0.19,Low Risk
11200,0,0.04,Low Risk
11201,0,0.1,Low Risk
11202,0,0.05,Low Risk
11203,0,0.13,Low Risk
11204,0,0.01,Low Risk
11205,0,0.11,Low Risk
11206,0,0.15,Low Risk
11207,1,0.79,High Risk
11208,0,0.04,Low Risk
11209,0,0.23,Low Risk
11210,0,0.07,Low Risk
11211,0,0.14,Low Risk
11212,0,0.65,Medium Risk
11213,1,0.85,High Risk
11214,0,0.04,Low Risk
11215,0,0.09,Low Risk
11216,1,0.85,High Risk
11217,1,0.56,Medium Risk
11218,1,0.76,High Risk
11219,0,0.23,Low Risk
11220,1,0.86,High Risk
11221,0,0.12,Low Risk
11222,0,0.18,Low Risk
11223,1,0.39,Low Risk
11224,1,0.38,Low Risk
11225,0,0.14,Low Risk
11226,0,0.28,Low Risk
11227,1,0.79,High Risk
11228,1,0.78,High Risk
11229,1,0.71,High Risk
11230,1,0.93,High Risk
11231,0,0.25,Low Risk
11232,1,0.74,High Risk
11233,0,0.07,Low Risk
11234,0,0.02,Low Risk
11235,1,0.74,High Risk
11236,0,0.21,Low Risk
11237,1,0.91,High Risk
11238,0,0.05,Low Risk
11239,0,0.12,Low Risk
11240,0,0.03,Low Risk
11241,1,0.63,Medium Risk
11242,0,0.02,Low Risk
11243,0,0.06,Low Risk
11244,0,0.19,Low Risk
11245,0,0.13,Low Risk
11246,0,0.08,Low Risk
11247,0,0.14,Low Risk
11248,1,0.67,Medium Risk
11249,0,0.1,Low Risk
11250,1,0.55,Medium Risk
11251,0,0.05,Low Risk
11252,1,0.8,High Risk
11253,1,0.66,Medium Risk
11254,1,0.7,Medium Risk
11255,0,0.03,Low Risk
11256,0,0.08,Low Risk
11257,0,0.27,Low Risk
11258,0,0.08,Low Risk
11259,0,0.24,Low Risk
11260,1,0.89,High Risk
11261,1,0.99,High Risk
11262,0,0.24,Low Risk
11263,0,0.1,Low Risk
11264,0,0.12,Low Risk
11265,0,0.16,Low Risk
11266,0,0.07,Low Risk
11267,1,0.73,High Risk
11268,0,0.31,Low Risk
11269,0,0.2,Low Risk
11270,1,0.75,High Risk
11271,0,0.1,Low Risk
11272,0,0.11,Low Risk
11273,1,0.92,High Risk
11274,0,0.12,Low Risk
11275,1,0.77,High Risk
11276,0,0.2,Low Risk
11277,1,0.88,High Risk
11278,1,0.71,High Risk
11279,0,0.36,Low Risk
11280,1,0.86,High Risk
11281,1,0.7,Medium Risk
11282,0,0.12,Low Risk
11283,0,0.17,Low Risk
11284,1,0.71,High Risk
11285,0,0.01,Low Risk
11286,0,0.17,Low Risk
11287,1,0.39,Low Risk
11288,0,0.14,Low Risk
11289,0,0.16,Low Risk
11290,0,0.06,Low Risk
11291,1,0.37,Low Risk
11292,0,0.09,Low Risk
11293,0,0.18,Low Risk
11294,1,0.51,Medium Risk
11295,1,0.82,High Risk
11296,0,0.4,Low Risk
11297,0,0.07,Low Risk
11298,0,0.21,Low Risk
11299,0,0.06,Low Risk
11300,1,0.17,Low Risk
11301,0,0.08,Low Risk
11302,0,0.1,Low Risk
11303,0,0.38,Low Risk
11304,0,0.14,Low Risk
11305,0,0.18,Low Risk
11306,1,0.92,High Risk
11307,0,0.17,Low Risk
11308,1,0.91,High Risk
11309,0,0.21,Low Risk
11310,0,0.21,Low Risk
11311,0,0.17,Low Risk
11312,0,0.12,Low Risk
11313,0,0.09,Low Risk
11314,0,0.15,Low Risk
11315,0,0.13,Low Risk
11316,1,0.91,High Risk
11317,1,0.92,High Risk
11318,1,0.34,Low Risk
11319,1,0.62,Medium Risk
11320,1,0.81,High Risk
11321,0,0.22,Low Risk
11322,1,0.86,High Risk
11323,0,0.15,Low Risk
11324,1,0.25,Low Risk
11325,0,0.19,Low Risk
11326,0,0.03,Low Risk
11327,0,0.05,Low Risk
11328,0,0.01,Low Risk
11329,1,0.72,High Risk
11330,0,0.26,Low Risk
11331,1,0.8,High Risk
11332,0,0.09,Low Risk
11333,1,0.78,High Risk
11334,0,0.05,Low Risk
11335,1,0.67,Medium Risk
11336,0,0.23,Low Risk
11337,0,0.14,Low Risk
11338,1,0.86,High Risk
11339,0,0.16,Low Risk
11340,0,0.14,Low Risk
11341,0,0.11,Low Risk
11342,0,0.16,Low Risk
11343,0,0.05,Low Risk
11344,0,0.07,Low Risk
11345,0,0.15,Low Risk
11346,1,0.7,Medium Risk
11347,0,0.05,Low Risk
11348,0,0.23,Low Risk
11349,0,0.2,Low Risk
11350,1,0.47,Medium Risk
11351,0,0.46,Medium Risk
11352,0,0.09,Low Risk
11353,1,0.67,Medium Risk
11354,0,0.3,Low Risk
11355,0,0.13,Low Risk
11358,0,0.01,Low Risk
11359,0,0.17,Low Risk
11360,0,0.12,Low Risk
11361,0,0.19,Low Risk
11362,1,0.84,High Risk
