customer_id,churn_probability,risk_level
8151.0,0.95,High Risk
8152.0,0.95,High Risk
8153.0,0.95,High Risk
8154.0,0.95,High Risk
8155.0,0.8,High Risk
8156.0,0.95,High Risk
8157.0,0.43,Medium Risk
8158.0,0.95,High Risk
8159.0,0.95,High Risk
8160.0,0.95,High Risk
8161.0,0.43,Medium Risk
8162.0,0.95,High Risk
8163.0,0.64,High Risk
8164.0,0.24,Low Risk
8165.0,0.32,Medium Risk
8166.0,0.12,Low Risk
8167.0,0.95,High Risk
8168.0,0.11,Low Risk
8169.0,0.26,Low Risk
8170.0,0.95,High Risk
8171.0,0.95,High Risk
8172.0,0.82,High Risk
8173.0,0.95,High Risk
8174.0,0.95,High Risk
8175.0,0.34,Medium Risk
8176.0,0.88,High Risk
8177.0,0.69,High Risk
8178.0,0.95,High Risk
8179.0,0.34,Medium Risk
8180.0,0.95,High Risk
8181.0,0.73,High Risk
8182.0,0.95,High Risk
8183.0,0.95,High Risk
8184.0,0.95,High Risk
8185.0,0.09,Low Risk
8186.0,0.57,Medium Risk
8187.0,0.95,High Risk
8188.0,0.95,High Risk
8189.0,0.95,High Risk
8190.0,0.95,High Risk
8191.0,0.95,High Risk
8192.0,0.85,High Risk
8193.0,0.95,High Risk
8194.0,0.95,High Risk
8195.0,0.95,High Risk
8196.0,0.95,High Risk
8197.0,0.95,High Risk
8198.0,0.95,High Risk
8199.0,0.95,High Risk
8200.0,0.95,High Risk
8201.0,0.95,High Risk
8202.0,0.31,Medium Risk
8203.0,0.95,High Risk
8204.0,0.95,High Risk
8205.0,0.95,High Risk
8206.0,0.95,High Risk
8207.0,0.95,High Risk
8208.0,0.35,Medium Risk
8209.0,0.95,High Risk
8210.0,0.95,High Risk
8211.0,0.95,High Risk
8212.0,0.95,High Risk
8213.0,0.95,High Risk
8214.0,0.95,High Risk
8215.0,0.95,High Risk
8216.0,0.95,High Risk
8217.0,0.85,High Risk
8218.0,0.95,High Risk
8219.0,0.95,High Risk
8220.0,0.95,High Risk
8221.0,0.95,High Risk
8222.0,0.95,High Risk
8223.0,0.95,High Risk
8224.0,0.95,High Risk
8225.0,0.95,High Risk
8226.0,0.95,High Risk
8227.0,0.95,High Risk
8228.0,0.95,High Risk
8229.0,0.94,High Risk
8230.0,0.95,High Risk
8231.0,0.41,Medium Risk
8232.0,0.95,High Risk
8233.0,0.95,High Risk
8234.0,0.95,High Risk
8235.0,0.95,High Risk
8236.0,0.95,High Risk
8237.0,0.95,High Risk
8238.0,0.95,High Risk
8239.0,0.95,High Risk
8240.0,0.51,Medium Risk
8241.0,0.95,High Risk
8242.0,0.95,High Risk
8243.0,0.59,Medium Risk
8244.0,0.95,High Risk
8245.0,0.95,High Risk
8246.0,0.95,High Risk
8247.0,0.95,High Risk
8248.0,0.95,High Risk
8249.0,0.95,High Risk
8250.0,0.69,High Risk
8251.0,0.95,High Risk
8252.0,0.95,High Risk
8253.0,0.95,High Risk
8254.0,0.95,High Risk
8255.0,0.95,High Risk
8256.0,0.23,Low Risk
8257.0,0.95,High Risk
8258.0,0.93,High Risk
8259.0,0.95,High Risk
8260.0,0.1,Low Risk
8261.0,0.95,High Risk
8262.0,0.95,High Risk
8263.0,0.95,High Risk
8264.0,0.95,High Risk
8265.0,0.95,High Risk
8266.0,0.95,High Risk
8267.0,0.85,High Risk
8268.0,0.95,High Risk
8269.0,0.95,High Risk
8270.0,0.95,High Risk
8271.0,0.95,High Risk
8272.0,0.81,High Risk
8273.0,0.95,High Risk
8274.0,0.21,Low Risk
8275.0,0.95,High Risk
8276.0,0.95,High Risk
8277.0,0.95,High Risk
8278.0,0.95,High Risk
8279.0,0.95,High Risk
8280.0,0.95,High Risk
8281.0,0.95,High Risk
8282.0,0.95,High Risk
8283.0,0.95,High Risk
8284.0,0.25,Low Risk
8285.0,0.95,High Risk
8286.0,0.95,High Risk
8287.0,0.66,High Risk
8288.0,0.47,Medium Risk
8289.0,0.95,High Risk
8290.0,0.95,High Risk
8291.0,0.95,High Risk
8292.0,0.95,High Risk
8293.0,0.2,Low Risk
8294.0,0.95,High Risk
8295.0,0.95,High Risk
8296.0,0.39,Medium Risk
8297.0,0.95,High Risk
8298.0,0.95,High Risk
8299.0,0.95,High Risk
8300.0,0.95,High Risk
8301.0,0.49,Medium Risk
8302.0,0.42,Medium Risk
8303.0,0.95,High Risk
8304.0,0.95,High Risk
8305.0,0.95,High Risk
8306.0,0.95,High Risk
8307.0,0.95,High Risk
8308.0,0.95,High Risk
8309.0,0.95,High Risk
8310.0,0.95,High Risk
8311.0,0.07,Low Risk
8312.0,0.6,High Risk
8313.0,0.95,High Risk
8314.0,0.95,High Risk
8315.0,0.95,High Risk
8316.0,0.95,High Risk
8317.0,0.95,High Risk
8318.0,0.95,High Risk
8319.0,0.95,High Risk
8320.0,0.58,Medium Risk
8321.0,0.95,High Risk
8322.0,0.43,Medium Risk
8323.0,0.95,High Risk
8324.0,0.7,High Risk
8325.0,0.95,High Risk
8326.0,0.95,High Risk
8327.0,0.85,High Risk
8328.0,0.95,High Risk
8329.0,0.95,High Risk
8330.0,0.95,High Risk
8331.0,0.95,High Risk
8332.0,0.95,High Risk
8333.0,0.95,High Risk
8334.0,0.95,High Risk
8335.0,0.95,High Risk
8336.0,0.95,High Risk
8337.0,0.95,High Risk
8338.0,0.95,High Risk
8339.0,0.81,High Risk
8340.0,0.95,High Risk
8341.0,0.92,High Risk
8342.0,0.95,High Risk
8343.0,0.95,High Risk
8344.0,0.95,High Risk
8345.0,0.95,High Risk
8346.0,0.95,High Risk
8347.0,0.51,Medium Risk
8348.0,0.95,High Risk
8349.0,0.95,High Risk
8350.0,0.95,High Risk
8351.0,0.95,High Risk
8352.0,0.54,Medium Risk
8353.0,0.95,High Risk
8354.0,0.12,Low Risk
8355.0,0.93,High Risk
8356.0,0.95,High Risk
8357.0,0.95,High Risk
8358.0,0.95,High Risk
8359.0,0.95,High Risk
8360.0,0.95,High Risk
8361.0,0.95,High Risk
8362.0,0.4,Medium Risk
8363.0,0.95,High Risk
8364.0,0.95,High Risk
8365.0,0.95,High Risk
8366.0,0.41,Medium Risk
8367.0,0.95,High Risk
8368.0,0.95,High Risk
8369.0,0.95,High Risk
8370.0,0.41,Medium Risk
8371.0,0.95,High Risk
8372.0,0.48,Medium Risk
8373.0,0.95,High Risk
8374.0,0.84,High Risk
8375.0,0.95,High Risk
8376.0,0.58,Medium Risk
8377.0,0.83,High Risk
8378.0,0.95,High Risk
8379.0,0.95,High Risk
8380.0,0.47,Medium Risk
8381.0,0.95,High Risk
8382.0,0.95,High Risk
8383.0,0.95,High Risk
8384.0,0.95,High Risk
8385.0,0.95,High Risk
8386.0,0.95,High Risk
8387.0,0.95,High Risk
8388.0,0.95,High Risk
8389.0,0.72,High Risk
8390.0,0.95,High Risk
8391.0,0.91,High Risk
8392.0,0.95,High Risk
8393.0,0.95,High Risk
8394.0,0.95,High Risk
8395.0,0.45,Medium Risk
8396.0,0.95,High Risk
8397.0,0.11,Low Risk
8398.0,0.95,High Risk
8399.0,0.95,High Risk
8400.0,0.95,High Risk
8401.0,0.95,High Risk
8402.0,0.95,High Risk
8403.0,0.95,High Risk
8404.0,0.95,High Risk
8405.0,0.95,High Risk
8406.0,0.95,High Risk
8407.0,0.12,Low Risk
8408.0,0.37,Medium Risk
8409.0,0.76,High Risk
8410.0,0.95,High Risk
8411.0,0.95,High Risk
8412.0,0.95,High Risk
8413.0,0.95,High Risk
8414.0,0.95,High Risk
8415.0,0.95,High Risk
8416.0,0.45,Medium Risk
8417.0,0.95,High Risk
8418.0,0.95,High Risk
8419.0,0.12,Low Risk
8420.0,0.65,High Risk
8421.0,0.29,Low Risk
8422.0,0.95,High Risk
8423.0,0.95,High Risk
8424.0,0.95,High Risk
8425.0,0.95,High Risk
8426.0,0.95,High Risk
8427.0,0.95,High Risk
8428.0,0.74,High Risk
8429.0,0.95,High Risk
8430.0,0.95,High Risk
8431.0,0.17,Low Risk
8432.0,0.95,High Risk
8433.0,0.42,Medium Risk
8434.0,0.95,High Risk
8435.0,0.95,High Risk
8436.0,0.95,High Risk
8437.0,0.49,Medium Risk
8438.0,0.95,High Risk
8439.0,0.95,High Risk
8440.0,0.95,High Risk
8441.0,0.95,High Risk
8442.0,0.95,High Risk
8443.0,0.95,High Risk
8444.0,0.95,High Risk
8445.0,0.92,High Risk
8446.0,0.95,High Risk
8447.0,0.95,High Risk
8448.0,0.95,High Risk
8449.0,0.55,Medium Risk
8450.0,0.63,High Risk
8451.0,0.12,Low Risk
8452.0,0.59,Medium Risk
8453.0,0.95,High Risk
8454.0,0.95,High Risk
8455.0,0.34,Medium Risk
8456.0,0.95,High Risk
8457.0,0.85,High Risk
8458.0,0.95,High Risk
8459.0,0.91,High Risk
8460.0,0.95,High Risk
8461.0,0.95,High Risk
8462.0,0.95,High Risk
8463.0,0.95,High Risk
8464.0,0.95,High Risk
8465.0,0.95,High Risk
8466.0,0.86,High Risk
8467.0,0.95,High Risk
8468.0,0.95,High Risk
8469.0,0.09,Low Risk
8470.0,0.95,High Risk
8471.0,0.28,Low Risk
8472.0,0.95,High Risk
8473.0,0.95,High Risk
8474.0,0.79,High Risk
8475.0,0.83,High Risk
8476.0,0.22,Low Risk
8477.0,0.95,High Risk
8478.0,0.95,High Risk
8479.0,0.95,High Risk
8480.0,0.95,High Risk
8481.0,0.95,High Risk
8482.0,0.95,High Risk
8483.0,0.29,Low Risk
8484.0,0.95,High Risk
8485.0,0.95,High Risk
8486.0,0.95,High Risk
8487.0,0.55,Medium Risk
8488.0,0.28,Low Risk
8489.0,0.95,High Risk
8490.0,0.95,High Risk
8491.0,0.95,High Risk
8492.0,0.95,High Risk
8493.0,0.95,High Risk
8494.0,0.95,High Risk
8495.0,0.95,High Risk
8496.0,0.14,Low Risk
8497.0,0.95,High Risk
8498.0,0.95,High Risk
8499.0,0.85,High Risk
8500.0,0.95,High Risk
8501.0,0.42,Medium Risk
8502.0,0.95,High Risk
8503.0,0.95,High Risk
8504.0,0.95,High Risk
8505.0,0.95,High Risk
8506.0,0.95,High Risk
8507.0,0.53,Medium Risk
8508.0,0.95,High Risk
8509.0,0.95,High Risk
8510.0,0.95,High Risk
8511.0,0.95,High Risk
8512.0,0.91,High Risk
8513.0,0.95,High Risk
8514.0,0.95,High Risk
8515.0,0.95,High Risk
8516.0,0.95,High Risk
8517.0,0.93,High Risk
8518.0,0.95,High Risk
8519.0,0.95,High Risk
8520.0,0.05,Low Risk
8521.0,0.95,High Risk
8522.0,0.95,High Risk
8523.0,0.95,High Risk
8524.0,0.95,High Risk
8525.0,0.95,High Risk
8526.0,0.95,High Risk
8527.0,0.95,High Risk
8528.0,0.13,Low Risk
8529.0,0.95,High Risk
8530.0,0.95,High Risk
8531.0,0.71,High Risk
8532.0,0.95,High Risk
8533.0,0.3,Medium Risk
8534.0,0.95,High Risk
8535.0,0.06,Low Risk
8536.0,0.44,Medium Risk
8537.0,0.95,High Risk
8538.0,0.95,High Risk
8539.0,0.95,High Risk
8540.0,0.86,High Risk
8541.0,0.95,High Risk
8542.0,0.95,High Risk
8543.0,0.95,High Risk
8544.0,0.18,Low Risk
8545.0,0.13,Low Risk
8546.0,0.95,High Risk
8547.0,0.76,High Risk
8548.0,0.49,Medium Risk
8549.0,0.95,High Risk
8550.0,0.95,High Risk
8551.0,0.95,High Risk
8552.0,0.95,High Risk
8553.0,0.95,High Risk
8554.0,0.95,High Risk
8555.0,0.95,High Risk
8556.0,0.95,High Risk
8557.0,0.95,High Risk
8558.0,0.49,Medium Risk
8559.0,0.43,Medium Risk
8560.0,0.95,High Risk
8561.0,0.95,High Risk
8562.0,0.95,High Risk
8563.0,0.95,High Risk
8564.0,0.95,High Risk
8565.0,0.95,High Risk
8566.0,0.95,High Risk
8567.0,0.95,High Risk
8568.0,0.95,High Risk
8569.0,0.95,High Risk
8570.0,0.69,High Risk
8571.0,0.95,High Risk
8572.0,0.95,High Risk
8573.0,0.95,High Risk
8574.0,0.95,High Risk
8575.0,0.95,High Risk
8576.0,0.95,High Risk
8577.0,0.95,High Risk
8578.0,0.95,High Risk
8579.0,0.14,Low Risk
8580.0,0.95,High Risk
8581.0,0.29,Low Risk
8582.0,0.95,High Risk
8583.0,0.95,High Risk
8584.0,0.45,Medium Risk
8585.0,0.95,High Risk
8586.0,0.95,High Risk
8587.0,0.73,High Risk
8588.0,0.95,High Risk
8589.0,0.95,High Risk
8590.0,0.21,Low Risk
8591.0,0.95,High Risk
8592.0,0.95,High Risk
8593.0,0.41,Medium Risk
8594.0,0.95,High Risk
8595.0,0.6,High Risk
8596.0,0.95,High Risk
8597.0,0.95,High Risk
8598.0,0.32,Medium Risk
8599.0,0.95,High Risk
8600.0,0.16,Low Risk
8601.0,0.95,High Risk
8602.0,0.95,High Risk
8603.0,0.95,High Risk
8604.0,0.95,High Risk
8605.0,0.95,High Risk
8606.0,0.35,Medium Risk
8607.0,0.95,High Risk
8608.0,0.95,High Risk
8609.0,0.95,High Risk
8610.0,0.95,High Risk
8611.0,0.95,High Risk
8612.0,0.95,High Risk
8613.0,0.95,High Risk
8614.0,0.95,High Risk
8615.0,0.95,High Risk
8616.0,0.95,High Risk
8617.0,0.95,High Risk
8618.0,0.49,Medium Risk
8619.0,0.27,Low Risk
8620.0,0.95,High Risk
8621.0,0.44,Medium Risk
8622.0,0.95,High Risk
8623.0,0.77,High Risk
8624.0,0.95,High Risk
8625.0,0.93,High Risk
8626.0,0.95,High Risk
8627.0,0.95,High Risk
8628.0,0.65,High Risk
8629.0,0.95,High Risk
8630.0,0.95,High Risk
8631.0,0.95,High Risk
8632.0,0.95,High Risk
8633.0,0.95,High Risk
8634.0,0.08,Low Risk
8635.0,0.95,High Risk
8636.0,0.92,High Risk
8637.0,0.17,Low Risk
8638.0,0.95,High Risk
8639.0,0.95,High Risk
8640.0,0.9,High Risk
8641.0,0.95,High Risk
8642.0,0.95,High Risk
8643.0,0.95,High Risk
8644.0,0.95,High Risk
8645.0,0.95,High Risk
8646.0,0.95,High Risk
8647.0,0.95,High Risk
8648.0,0.95,High Risk
8649.0,0.22,Low Risk
8650.0,0.95,High Risk
8651.0,0.95,High Risk
8652.0,0.95,High Risk
8653.0,0.95,High Risk
8654.0,0.95,High Risk
8655.0,0.95,High Risk
8656.0,0.95,High Risk
8657.0,0.95,High Risk
8658.0,0.83,High Risk
8659.0,0.07,Low Risk
8660.0,0.95,High Risk
8661.0,0.09,Low Risk
8662.0,0.95,High Risk
8663.0,0.06,Low Risk
8664.0,0.95,High Risk
8665.0,0.95,High Risk
8666.0,0.95,High Risk
8667.0,0.95,High Risk
8668.0,0.63,High Risk
8669.0,0.21,Low Risk
8670.0,0.54,Medium Risk
8671.0,0.57,Medium Risk
8672.0,0.95,High Risk
8673.0,0.08,Low Risk
8674.0,0.68,High Risk
8675.0,0.83,High Risk
8676.0,0.61,High Risk
8677.0,0.95,High Risk
8678.0,0.95,High Risk
8679.0,0.56,Medium Risk
8680.0,0.95,High Risk
8681.0,0.95,High Risk
8682.0,0.95,High Risk
8683.0,0.95,High Risk
8684.0,0.95,High Risk
8685.0,0.33,Medium Risk
8686.0,0.95,High Risk
8687.0,0.95,High Risk
8688.0,0.95,High Risk
8689.0,0.95,High Risk
8690.0,0.82,High Risk
8691.0,0.95,High Risk
8692.0,0.95,High Risk
8693.0,0.62,High Risk
8694.0,0.95,High Risk
8695.0,0.95,High Risk
8696.0,0.95,High Risk
8697.0,0.95,High Risk
8698.0,0.95,High Risk
8699.0,0.08,Low Risk
8700.0,0.95,High Risk
8701.0,0.95,High Risk
8702.0,0.95,High Risk
8703.0,0.95,High Risk
8704.0,0.95,High Risk
8705.0,0.95,High Risk
8706.0,0.95,High Risk
8707.0,0.95,High Risk
8708.0,0.95,High Risk
8709.0,0.95,High Risk
8710.0,0.95,High Risk
8711.0,0.95,High Risk
8712.0,0.95,High Risk
8713.0,0.95,High Risk
8714.0,0.45,Medium Risk
8715.0,0.95,High Risk
8716.0,0.95,High Risk
8717.0,0.95,High Risk
8718.0,0.08,Low Risk
8719.0,0.95,High Risk
8720.0,0.95,High Risk
8721.0,0.95,High Risk
8722.0,0.45,Medium Risk
8723.0,0.95,High Risk
8724.0,0.95,High Risk
8725.0,0.95,High Risk
8726.0,0.95,High Risk
8727.0,0.17,Low Risk
8728.0,0.81,High Risk
8729.0,0.95,High Risk
8730.0,0.95,High Risk
8731.0,0.95,High Risk
8732.0,0.95,High Risk
8733.0,0.12,Low Risk
8734.0,0.79,High Risk
8735.0,0.95,High Risk
8736.0,0.95,High Risk
8737.0,0.49,Medium Risk
8738.0,0.95,High Risk
8739.0,0.95,High Risk
8740.0,0.6,High Risk
8741.0,0.95,High Risk
8742.0,0.95,High Risk
8743.0,0.95,High Risk
8744.0,0.95,High Risk
8745.0,0.95,High Risk
8746.0,0.81,High Risk
8747.0,0.95,High Risk
8748.0,0.95,High Risk
8749.0,0.95,High Risk
8750.0,0.95,High Risk
8751.0,0.95,High Risk
8752.0,0.56,Medium Risk
8753.0,0.49,Medium Risk
8754.0,0.95,High Risk
8755.0,0.95,High Risk
8756.0,0.95,High Risk
8757.0,0.56,Medium Risk
8758.0,0.95,High Risk
8759.0,0.95,High Risk
8760.0,0.95,High Risk
8761.0,0.95,High Risk
8762.0,0.95,High Risk
8763.0,0.21,Low Risk
8764.0,0.45,Medium Risk
8765.0,0.81,High Risk
8766.0,0.95,High Risk
8767.0,0.49,Medium Risk
8768.0,0.95,High Risk
8769.0,0.95,High Risk
8770.0,0.95,High Risk
8771.0,0.95,High Risk
8772.0,0.95,High Risk
8773.0,0.95,High Risk
8774.0,0.56,Medium Risk
8775.0,0.83,High Risk
8776.0,0.95,High Risk
8777.0,0.95,High Risk
8778.0,0.95,High Risk
8779.0,0.95,High Risk
8780.0,0.11,Low Risk
8781.0,0.95,High Risk
8782.0,0.95,High Risk
8783.0,0.95,High Risk
8784.0,0.95,High Risk
8785.0,0.28,Low Risk
8786.0,0.49,Medium Risk
8787.0,0.95,High Risk
8788.0,0.95,High Risk
8789.0,0.95,High Risk
8790.0,0.29,Low Risk
8791.0,0.67,High Risk
8792.0,0.95,High Risk
8793.0,0.95,High Risk
8794.0,0.95,High Risk
8795.0,0.95,High Risk
8796.0,0.95,High Risk
8797.0,0.95,High Risk
8798.0,0.21,Low Risk
8799.0,0.95,High Risk
8800.0,0.95,High Risk
8801.0,0.57,Medium Risk
8802.0,0.95,High Risk
8803.0,0.44,Medium Risk
8804.0,0.95,High Risk
8805.0,0.95,High Risk
8806.0,0.2,Low Risk
8807.0,0.9,High Risk
8808.0,0.95,High Risk
8809.0,0.32,Medium Risk
8810.0,0.95,High Risk
8811.0,0.95,High Risk
8812.0,0.95,High Risk
8813.0,0.95,High Risk
8814.0,0.95,High Risk
8815.0,0.95,High Risk
8816.0,0.95,High Risk
8817.0,0.95,High Risk
8818.0,0.95,High Risk
8819.0,0.95,High Risk
8820.0,0.95,High Risk
8821.0,0.95,High Risk
8822.0,0.95,High Risk
8823.0,0.95,High Risk
8824.0,0.95,High Risk
8825.0,0.95,High Risk
8826.0,0.66,High Risk
8827.0,0.95,High Risk
8828.0,0.95,High Risk
8829.0,0.95,High Risk
8830.0,0.95,High Risk
8831.0,0.62,High Risk
8832.0,0.95,High Risk
8833.0,0.31,Medium Risk
8834.0,0.95,High Risk
8835.0,0.95,High Risk
8836.0,0.95,High Risk
8837.0,0.77,High Risk
8838.0,0.95,High Risk
8839.0,0.95,High Risk
8840.0,0.3,Medium Risk
8841.0,0.25,Low Risk
8842.0,0.95,High Risk
8843.0,0.95,High Risk
8844.0,0.95,High Risk
8845.0,0.19,Low Risk
8846.0,0.62,High Risk
8847.0,0.95,High Risk
8848.0,0.95,High Risk
8849.0,0.95,High Risk
8850.0,0.95,High Risk
8851.0,0.95,High Risk
8852.0,0.95,High Risk
8853.0,0.95,High Risk
8854.0,0.95,High Risk
8855.0,0.95,High Risk
8856.0,0.95,High Risk
8857.0,0.95,High Risk
8858.0,0.95,High Risk
8859.0,0.95,High Risk
8860.0,0.95,High Risk
8861.0,0.95,High Risk
8862.0,0.08,Low Risk
8863.0,0.95,High Risk
8864.0,0.95,High Risk
8865.0,0.95,High Risk
8866.0,0.29,Low Risk
8867.0,0.95,High Risk
8868.0,0.95,High Risk
8869.0,0.95,High Risk
8870.0,0.57,Medium Risk
8871.0,0.95,High Risk
8872.0,0.95,High Risk
8873.0,0.95,High Risk
8874.0,0.81,High Risk
8875.0,0.95,High Risk
8876.0,0.95,High Risk
8877.0,0.88,High Risk
8878.0,0.95,High Risk
8879.0,0.95,High Risk
8880.0,0.95,High Risk
8881.0,0.95,High Risk
8882.0,0.95,High Risk
8883.0,0.95,High Risk
8884.0,0.95,High Risk
8885.0,0.34,Medium Risk
8886.0,0.95,High Risk
8887.0,0.62,High Risk
8888.0,0.85,High Risk
8889.0,0.95,High Risk
8890.0,0.95,High Risk
8891.0,0.95,High Risk
8892.0,0.95,High Risk
8893.0,0.39,Medium Risk
8894.0,0.95,High Risk
8895.0,0.95,High Risk
8896.0,0.95,High Risk
8897.0,0.95,High Risk
8898.0,0.95,High Risk
8899.0,0.95,High Risk
8900.0,0.95,High Risk
8901.0,0.95,High Risk
8902.0,0.95,High Risk
8903.0,0.95,High Risk
8904.0,0.1,Low Risk
8905.0,0.95,High Risk
8906.0,0.95,High Risk
8907.0,0.95,High Risk
8908.0,0.22,Low Risk
8909.0,0.95,High Risk
8910.0,0.06,Low Risk
8911.0,0.29,Low Risk
8912.0,0.41,Medium Risk
8913.0,0.95,High Risk
8914.0,0.95,High Risk
8915.0,0.95,High Risk
8916.0,0.95,High Risk
8917.0,0.1,Low Risk
8918.0,0.95,High Risk
8919.0,0.95,High Risk
8920.0,0.8,High Risk
8921.0,0.95,High Risk
8922.0,0.3,Medium Risk
8923.0,0.95,High Risk
8924.0,0.95,High Risk
8925.0,0.95,High Risk
8926.0,0.95,High Risk
8927.0,0.95,High Risk
8928.0,0.95,High Risk
8929.0,0.95,High Risk
8930.0,0.95,High Risk
8931.0,0.95,High Risk
8932.0,0.37,Medium Risk
8933.0,0.64,High Risk
8934.0,0.78,High Risk
8935.0,0.95,High Risk
8936.0,0.95,High Risk
8937.0,0.95,High Risk
8938.0,0.95,High Risk
8939.0,0.15,Low Risk
8940.0,0.95,High Risk
8941.0,0.95,High Risk
8942.0,0.95,High Risk
8943.0,0.95,High Risk
8944.0,0.95,High Risk
8945.0,0.95,High Risk
8946.0,0.95,High Risk
8947.0,0.29,Low Risk
8948.0,0.95,High Risk
8949.0,0.27,Low Risk
8950.0,0.36,Medium Risk
8951.0,0.95,High Risk
8952.0,0.82,High Risk
8953.0,0.95,High Risk
8954.0,0.95,High Risk
8955.0,0.31,Medium Risk
8956.0,0.95,High Risk
8957.0,0.45,Medium Risk
8958.0,0.95,High Risk
8959.0,0.95,High Risk
8960.0,0.72,High Risk
8961.0,0.77,High Risk
8962.0,0.44,Medium Risk
8963.0,0.18,Low Risk
8964.0,0.95,High Risk
8965.0,0.95,High Risk
8966.0,0.95,High Risk
8967.0,0.95,High Risk
8968.0,0.95,High Risk
8969.0,0.65,High Risk
8970.0,0.95,High Risk
8971.0,0.95,High Risk
8972.0,0.79,High Risk
8973.0,0.95,High Risk
8974.0,0.95,High Risk
8975.0,0.95,High Risk
8976.0,0.95,High Risk
8977.0,0.95,High Risk
8978.0,0.95,High Risk
8979.0,0.95,High Risk
8980.0,0.95,High Risk
8981.0,0.95,High Risk
8982.0,0.95,High Risk
8983.0,0.95,High Risk
8984.0,0.95,High Risk
8985.0,0.69,High Risk
8986.0,0.95,High Risk
8987.0,0.73,High Risk
8988.0,0.95,High Risk
8989.0,0.84,High Risk
8990.0,0.49,Medium Risk
8991.0,0.95,High Risk
8992.0,0.58,Medium Risk
8993.0,0.15,Low Risk
8994.0,0.95,High Risk
8995.0,0.95,High Risk
8996.0,0.95,High Risk
8997.0,0.09,Low Risk
8998.0,0.95,High Risk
8999.0,0.95,High Risk
9000.0,0.95,High Risk
9001.0,0.95,High Risk
9002.0,0.95,High Risk
9003.0,0.95,High Risk
9004.0,0.95,High Risk
9005.0,0.64,High Risk
9006.0,0.95,High Risk
9007.0,0.95,High Risk
9008.0,0.5,Medium Risk
9009.0,0.95,High Risk
9010.0,0.19,Low Risk
9011.0,0.95,High Risk
9012.0,0.95,High Risk
9013.0,0.95,High Risk
9014.0,0.26,Low Risk
9015.0,0.95,High Risk
9016.0,0.95,High Risk
9017.0,0.95,High Risk
9018.0,0.95,High Risk
9019.0,0.95,High Risk
9020.0,0.68,High Risk
9021.0,0.95,High Risk
9022.0,0.95,High Risk
9023.0,0.95,High Risk
9024.0,0.95,High Risk
9025.0,0.95,High Risk
9026.0,0.95,High Risk
9027.0,0.95,High Risk
9028.0,0.29,Low Risk
9029.0,0.95,High Risk
9030.0,0.95,High Risk
9031.0,0.9,High Risk
9032.0,0.57,Medium Risk
9033.0,0.95,High Risk
9034.0,0.07,Low Risk
9035.0,0.95,High Risk
9036.0,0.95,High Risk
9037.0,0.89,High Risk
9038.0,0.95,High Risk
9039.0,0.95,High Risk
9040.0,0.95,High Risk
9041.0,0.95,High Risk
9042.0,0.95,High Risk
9043.0,0.32,Medium Risk
9044.0,0.34,Medium Risk
9045.0,0.95,High Risk
9046.0,0.95,High Risk
9047.0,0.95,High Risk
9048.0,0.95,High Risk
9049.0,0.95,High Risk
9050.0,0.95,High Risk
9051.0,0.95,High Risk
9052.0,0.95,High Risk
9053.0,0.95,High Risk
9054.0,0.95,High Risk
9055.0,0.59,Medium Risk
9056.0,0.85,High Risk
9057.0,0.95,High Risk
9058.0,0.95,High Risk
9059.0,0.95,High Risk
9060.0,0.95,High Risk
9061.0,0.95,High Risk
9062.0,0.95,High Risk
9063.0,0.95,High Risk
9064.0,0.95,High Risk
9065.0,0.95,High Risk
9066.0,0.95,High Risk
9067.0,0.85,High Risk
9068.0,0.95,High Risk
9069.0,0.6,High Risk
9070.0,0.4,Medium Risk
9071.0,0.32,Medium Risk
9072.0,0.95,High Risk
9073.0,0.2,Low Risk
9074.0,0.95,High Risk
9075.0,0.95,High Risk
9076.0,0.95,High Risk
9077.0,0.95,High Risk
9078.0,0.95,High Risk
9079.0,0.41,Medium Risk
9080.0,0.62,High Risk
9081.0,0.95,High Risk
9082.0,0.95,High Risk
9083.0,0.95,High Risk
9084.0,0.95,High Risk
9085.0,0.95,High Risk
9086.0,0.95,High Risk
9087.0,0.95,High Risk
9088.0,0.95,High Risk
9089.0,0.95,High Risk
9090.0,0.95,High Risk
9091.0,0.95,High Risk
9092.0,0.95,High Risk
9093.0,0.87,High Risk
9094.0,0.95,High Risk
9095.0,0.95,High Risk
9096.0,0.95,High Risk
9097.0,0.95,High Risk
9098.0,0.95,High Risk
9099.0,0.95,High Risk
9100.0,0.95,High Risk
9101.0,0.78,High Risk
9102.0,0.95,High Risk
9103.0,0.95,High Risk
9104.0,0.95,High Risk
9105.0,0.95,High Risk
9106.0,0.95,High Risk
9107.0,0.95,High Risk
9108.0,0.95,High Risk
9109.0,0.95,High Risk
9110.0,0.95,High Risk
9111.0,0.95,High Risk
9112.0,0.27,Low Risk
9113.0,0.95,High Risk
9114.0,0.95,High Risk
9115.0,0.95,High Risk
9116.0,0.69,High Risk
9117.0,0.95,High Risk
9118.0,0.95,High Risk
9119.0,0.95,High Risk
9120.0,0.95,High Risk
9121.0,0.95,High Risk
9122.0,0.95,High Risk
9123.0,0.32,Medium Risk
9124.0,0.95,High Risk
9125.0,0.95,High Risk
9126.0,0.11,Low Risk
9127.0,0.07,Low Risk
9128.0,0.55,Medium Risk
9129.0,0.95,High Risk
9130.0,0.95,High Risk
