customer_id,churn_probability,risk_level
14563,0.09,Low Risk
14564,0.18,Low Risk
14565,0.61,High Risk
14566,0.93,High Risk
14567,0.17,Low Risk
14568,0.95,High Risk
14569,0.95,High Risk
14570,0.95,High Risk
14571,0.95,High Risk
14572,0.95,High Risk
14573,0.32,Medium Risk
14574,0.75,High Risk
14575,0.7,High Risk
14576,0.95,High Risk
14577,0.58,Medium Risk
14578,0.95,High Risk
14579,0.17,Low Risk
14580,0.95,High Risk
14581,0.44,Medium Risk
14582,0.95,High Risk
14583,0.95,High Risk
14584,0.39,Medium Risk
14585,0.65,High Risk
14586,0.41,Medium Risk
14587,0.72,High Risk
14588,0.05,Low Risk
14589,0.95,High Risk
14590,0.95,High Risk
14591,0.21,Low Risk
14592,0.95,High Risk
14593,0.69,High Risk
14594,0.92,High Risk
14595,0.54,Medium Risk
14596,0.95,High Risk
14597,0.95,High Risk
14598,0.14,Low Risk
14599,0.25,Low Risk
14600,0.23,Low Risk
14601,0.79,High Risk
14602,0.17,Low Risk
14603,0.87,High Risk
14604,0.4,Medium Risk
14605,0.95,High Risk
14606,0.95,High Risk
14607,0.95,High Risk
14608,0.95,High Risk
14609,0.8,High Risk
14610,0.06,Low Risk
14611,0.95,High Risk
14612,0.95,High Risk
14613,0.18,Low Risk
14614,0.95,High Risk
14615,0.95,High Risk
14616,0.2,Low Risk
14617,0.89,High Risk
14618,0.34,Medium Risk
14619,0.17,Low Risk
14620,0.95,High Risk
14621,0.79,High Risk
14622,0.95,High Risk
14623,0.59,Medium Risk
14624,0.95,High Risk
14625,0.77,High Risk
14626,0.95,High Risk
14627,0.31,Medium Risk
14628,0.95,High Risk
14629,0.95,High Risk
14630,0.95,High Risk
14631,0.6,High Risk
14632,0.29,Low Risk
14633,0.66,High Risk
14634,0.85,High Risk
14635,0.15,Low Risk
14636,0.36,Medium Risk
14637,0.95,High Risk
14638,0.19,Low Risk
14639,0.07,Low Risk
14640,0.95,High Risk
14641,0.95,High Risk
14642,0.95,High Risk
14643,0.17,Low Risk
14644,0.59,Medium Risk
14645,0.95,High Risk
14646,0.11,Low Risk
14647,0.95,High Risk
14648,0.86,High Risk
14649,0.95,High Risk
14650,0.29,Low Risk
14651,0.95,High Risk
14652,0.1,Low Risk
14653,0.95,High Risk
14654,0.39,Medium Risk
14655,0.05,Low Risk
14656,0.15,Low Risk
14657,0.26,Low Risk
14658,0.95,High Risk
14659,0.67,High Risk
14660,0.08,Low Risk
14661,0.95,High Risk
14662,0.41,Medium Risk
14663,0.77,High Risk
14664,0.63,High Risk
14665,0.31,Medium Risk
14666,0.09,Low Risk
14667,0.95,High Risk
14668,0.71,High Risk
14669,0.26,Low Risk
14670,0.57,Medium Risk
14671,0.21,Low Risk
14672,0.95,High Risk
14673,0.16,Low Risk
14674,0.13,Low Risk
14675,0.75,High Risk
14676,0.42,Medium Risk
14677,0.79,High Risk
14678,0.22,Low Risk
14679,0.92,High Risk
14680,0.95,High Risk
14681,0.18,Low Risk
14682,0.71,High Risk
14683,0.11,Low Risk
14684,0.95,High Risk
14685,0.95,High Risk
14686,0.95,High Risk
14687,0.05,Low Risk
14688,0.22,Low Risk
14689,0.79,High Risk
14690,0.95,High Risk
14691,0.1,Low Risk
14692,0.39,Medium Risk
14693,0.45,Medium Risk
14694,0.58,Medium Risk
14695,0.95,High Risk
14696,0.95,High Risk
14698,0.21,Low Risk
14699,0.29,Low Risk
14700,0.95,High Risk
14701,0.95,High Risk
14702,0.44,Medium Risk
14703,0.95,High Risk
14704,0.95,High Risk
14705,0.73,High Risk
14706,0.95,High Risk
14707,0.95,High Risk
14708,0.95,High Risk
14709,0.95,High Risk
14710,0.05,Low Risk
14711,0.95,High Risk
14712,0.82,High Risk
14713,0.94,High Risk
14714,0.95,High Risk
14715,0.42,Medium Risk
14716,0.74,High Risk
14717,0.13,Low Risk
14718,0.95,High Risk
14719,0.23,Low Risk
14720,0.95,High Risk
14721,0.95,High Risk
14722,0.43,Medium Risk
14723,0.77,High Risk
14724,0.14,Low Risk
14725,0.95,High Risk
14726,0.33,Medium Risk
14727,0.17,Low Risk
14728,0.1,Low Risk
14729,0.26,Low Risk
14730,0.92,High Risk
14731,0.89,High Risk
14732,0.58,Medium Risk
14733,0.86,High Risk
14734,0.71,High Risk
14735,0.33,Medium Risk
14736,0.65,High Risk
14737,0.32,Medium Risk
14738,0.5,Medium Risk
14739,0.5,Medium Risk
14740,0.18,Low Risk
14741,0.95,High Risk
14742,0.4,Medium Risk
14743,0.26,Low Risk
14744,0.17,Low Risk
14745,0.08,Low Risk
14746,0.5,Medium Risk
14747,0.29,Low Risk
14748,0.08,Low Risk
14749,0.95,High Risk
14750,0.95,High Risk
14751,0.83,High Risk
14752,0.19,Low Risk
14753,0.05,Low Risk
14754,0.36,Medium Risk
14755,0.81,High Risk
14756,0.82,High Risk
14757,0.1,Low Risk
14758,0.95,High Risk
14759,0.15,Low Risk
14760,0.95,High Risk
14761,0.95,High Risk
14762,0.67,High Risk
14763,0.11,Low Risk
14764,0.79,High Risk
14765,0.35,Medium Risk
14766,0.77,High Risk
14767,0.19,Low Risk
14768,0.35,Medium Risk
14769,0.19,Low Risk
14770,0.95,High Risk
14772,0.6,High Risk
14773,0.55,Medium Risk
14774,0.47,Medium Risk
14775,0.95,High Risk
14776,0.58,Medium Risk
14777,0.95,High Risk
14778,0.15,Low Risk
14779,0.1,Low Risk
14780,0.13,Low Risk
14781,0.3,Medium Risk
14782,0.56,Medium Risk
14783,0.38,Medium Risk
14784,0.95,High Risk
14785,0.95,High Risk
14786,0.28,Low Risk
14787,0.25,Low Risk
14788,0.44,Medium Risk
14789,0.62,High Risk
14790,0.95,High Risk
14791,0.95,High Risk
14792,0.68,High Risk
14793,0.95,High Risk
14794,0.22,Low Risk
14795,0.75,High Risk
14796,0.95,High Risk
14797,0.95,High Risk
14798,0.44,Medium Risk
14799,0.95,High Risk
14800,0.77,High Risk
14801,0.95,High Risk
14802,0.33,Medium Risk
14803,0.95,High Risk
14804,0.09,Low Risk
14805,0.95,High Risk
14806,0.15,Low Risk
14807,0.05,Low Risk
14808,0.25,Low Risk
14809,0.95,High Risk
14810,0.17,Low Risk
14811,0.17,Low Risk
14812,0.38,Medium Risk
14813,0.12,Low Risk
14814,0.95,High Risk
14815,0.95,High Risk
14816,0.28,Low Risk
14817,0.33,Medium Risk
14818,0.18,Low Risk
14819,0.94,High Risk
14820,0.29,Low Risk
14821,0.85,High Risk
14822,0.26,Low Risk
14823,0.95,High Risk
14824,0.36,Medium Risk
14825,0.66,High Risk
14826,0.65,High Risk
14827,0.95,High Risk
14828,0.14,Low Risk
14829,0.95,High Risk
14830,0.3,Medium Risk
14831,0.95,High Risk
14832,0.69,High Risk
14833,0.51,Medium Risk
14834,0.95,High Risk
14835,0.25,Low Risk
14836,0.59,Medium Risk
14837,0.37,Medium Risk
14838,0.95,High Risk
14839,0.12,Low Risk
14840,0.95,High Risk
14841,0.09,Low Risk
14842,0.62,High Risk
14843,0.95,High Risk
14844,0.95,High Risk
14845,0.16,Low Risk
14846,0.95,High Risk
14847,0.33,Medium Risk
14848,0.95,High Risk
14849,0.95,High Risk
14850,0.81,High Risk
14851,0.56,Medium Risk
14852,0.17,Low Risk
14853,0.54,Medium Risk
14854,0.58,Medium Risk
14855,0.95,High Risk
14856,0.95,High Risk
14857,0.57,Medium Risk
14858,0.95,High Risk
14859,0.95,High Risk
14860,0.51,Medium Risk
14861,0.82,High Risk
14862,0.7,High Risk
14863,0.95,High Risk
14864,0.43,Medium Risk
14865,0.66,High Risk
14866,0.39,Medium Risk
14867,0.08,Low Risk
14868,0.95,High Risk
14869,0.71,High Risk
14870,0.38,Medium Risk
14871,0.08,Low Risk
14872,0.79,High Risk
14874,0.2,Low Risk
14875,0.24,Low Risk
14876,0.36,Medium Risk
14877,0.91,High Risk
14878,0.95,High Risk
14879,0.33,Medium Risk
14880,0.25,Low Risk
14881,0.95,High Risk
14882,0.41,Medium Risk
14883,0.55,Medium Risk
14884,0.52,Medium Risk
14885,0.26,Low Risk
14886,0.08,Low Risk
14887,0.91,High Risk
14888,0.95,High Risk
14889,0.68,High Risk
14890,0.95,High Risk
14891,0.32,Medium Risk
14892,0.11,Low Risk
14893,0.54,Medium Risk
14894,0.05,Low Risk
14895,0.2,Low Risk
14896,0.78,High Risk
14897,0.94,High Risk
14898,0.29,Low Risk
14899,0.21,Low Risk
14900,0.9,High Risk
14901,0.95,High Risk
14902,0.74,High Risk
14903,0.6,High Risk
14904,0.95,High Risk
14905,0.95,High Risk
14906,0.41,Medium Risk
14907,0.95,High Risk
14908,0.15,Low Risk
14909,0.24,Low Risk
14910,0.38,Medium Risk
14911,0.89,High Risk
14912,0.28,Low Risk
14913,0.11,Low Risk
14914,0.79,High Risk
14915,0.6,High Risk
14916,0.17,Low Risk
14917,0.95,High Risk
14918,0.56,Medium Risk
14919,0.21,Low Risk
14920,0.95,High Risk
14921,0.5,Medium Risk
14922,0.95,High Risk
14923,0.27,Low Risk
14924,0.13,Low Risk
14925,0.05,Low Risk
14926,0.95,High Risk
14927,0.95,High Risk
14928,0.5,Medium Risk
14929,0.95,High Risk
14930,0.82,High Risk
14931,0.15,Low Risk
14932,0.29,Low Risk
14933,0.57,Medium Risk
14934,0.95,High Risk
14935,0.62,High Risk
14936,0.87,High Risk
14937,0.32,Medium Risk
14938,0.77,High Risk
14939,0.84,High Risk
14940,0.85,High Risk
14941,0.38,Medium Risk
14942,0.75,High Risk
14943,0.95,High Risk
14944,0.95,High Risk
14945,0.24,Low Risk
14947,0.33,Medium Risk
14948,0.45,Medium Risk
14949,0.95,High Risk
14950,0.5,Medium Risk
14951,0.35,Medium Risk
14952,0.95,High Risk
14953,0.27,Low Risk
14954,0.95,High Risk
14955,0.95,High Risk
14956,0.06,Low Risk
14957,0.5,Medium Risk
14958,0.81,High Risk
14959,0.32,Medium Risk
14960,0.95,High Risk
14961,0.3,Medium Risk
14962,0.11,Low Risk
14963,0.53,Medium Risk
14964,0.95,High Risk
14965,0.37,Medium Risk
14966,0.95,High Risk
14967,0.95,High Risk
14968,0.95,High Risk
14969,0.13,Low Risk
14970,0.05,Low Risk
14971,0.47,Medium Risk
14972,0.95,High Risk
14973,0.46,Medium Risk
14974,0.95,High Risk
14975,0.09,Low Risk
14976,0.95,High Risk
14977,0.4,Medium Risk
14978,0.42,Medium Risk
14979,0.43,Medium Risk
14980,0.27,Low Risk
14981,0.18,Low Risk
14982,0.33,Medium Risk
14983,0.89,High Risk
14984,0.95,High Risk
14985,0.95,High Risk
14986,0.85,High Risk
14987,0.67,High Risk
14988,0.32,Medium Risk
14989,0.07,Low Risk
14990,0.95,High Risk
14991,0.38,Medium Risk
14992,0.69,High Risk
14993,0.47,Medium Risk
14994,0.95,High Risk
14995,0.93,High Risk
14996,0.73,High Risk
14997,0.17,Low Risk
14998,0.08,Low Risk
14999,0.8,High Risk
15000,0.87,High Risk
15001,0.95,High Risk
15002,0.95,High Risk
15003,0.41,Medium Risk
15004,0.4,Medium Risk
15005,0.58,Medium Risk
15006,0.95,High Risk
15007,0.08,Low Risk
15008,0.95,High Risk
15009,0.63,High Risk
15010,0.07,Low Risk
15011,0.26,Low Risk
15012,0.29,Low Risk
15013,0.25,Low Risk
15014,0.95,High Risk
15015,0.95,High Risk
15016,0.95,High Risk
15017,0.13,Low Risk
15018,0.95,High Risk
15019,0.38,Medium Risk
15020,0.95,High Risk
15021,0.46,Medium Risk
15022,0.77,High Risk
15023,0.56,Medium Risk
15024,0.37,Medium Risk
15025,0.7,High Risk
15026,0.95,High Risk
15027,0.95,High Risk
15028,0.45,Medium Risk
15029,0.62,High Risk
15030,0.3,Medium Risk
15031,0.95,High Risk
15032,0.95,High Risk
15033,0.05,Low Risk
15034,0.7,High Risk
15035,0.69,High Risk
15036,0.12,Low Risk
15037,0.95,High Risk
15038,0.47,Medium Risk
15039,0.95,High Risk
15040,0.95,High Risk
15041,0.28,Low Risk
15042,0.51,Medium Risk
15043,0.95,High Risk
15044,0.07,Low Risk
15045,0.19,Low Risk
15046,0.46,Medium Risk
15047,0.25,Low Risk
15048,0.9,High Risk
15049,0.33,Medium Risk
15050,0.07,Low Risk
15051,0.95,High Risk
15052,0.82,High Risk
15053,0.95,High Risk
15054,0.2,Low Risk
15055,0.95,High Risk
15056,0.34,Medium Risk
15057,0.09,Low Risk
15058,0.42,Medium Risk
15059,0.28,Low Risk
15060,0.24,Low Risk
15061,0.95,High Risk
15062,0.18,Low Risk
15063,0.08,Low Risk
15064,0.85,High Risk
15065,0.95,High Risk
15066,0.95,High Risk
15067,0.57,Medium Risk
15068,0.28,Low Risk
15069,0.53,Medium Risk
15070,0.95,High Risk
15071,0.81,High Risk
15072,0.66,High Risk
15073,0.49,Medium Risk
15074,0.81,High Risk
15075,0.22,Low Risk
15076,0.48,Medium Risk
15077,0.69,High Risk
15078,0.69,High Risk
15079,0.95,High Risk
15080,0.95,High Risk
15081,0.28,Low Risk
15082,0.53,Medium Risk
15083,0.85,High Risk
15084,0.6,High Risk
15085,0.08,Low Risk
15086,0.73,High Risk
15087,0.95,High Risk
15088,0.65,High Risk
15089,0.3,Medium Risk
15090,0.95,High Risk
15091,0.95,High Risk
15092,0.84,High Risk
15093,0.21,Low Risk
15094,0.22,Low Risk
15095,0.14,Low Risk
15096,0.62,High Risk
15097,0.17,Low Risk
15098,0.52,Medium Risk
15099,0.15,Low Risk
15100,0.33,Medium Risk
15101,0.09,Low Risk
15102,0.27,Low Risk
15103,0.16,Low Risk
15104,0.94,High Risk
15105,0.95,High Risk
15106,0.93,High Risk
15107,0.37,Medium Risk
15108,0.37,Medium Risk
15109,0.15,Low Risk
15110,0.56,Medium Risk
15111,0.14,Low Risk
15112,0.75,High Risk
15113,0.27,Low Risk
15114,0.95,High Risk
15115,0.32,Medium Risk
15116,0.95,High Risk
15117,0.57,Medium Risk
15118,0.25,Low Risk
15119,0.95,High Risk
15120,0.11,Low Risk
15121,0.94,High Risk
15122,0.95,High Risk
15123,0.33,Medium Risk
15124,0.14,Low Risk
15125,0.95,High Risk
15126,0.89,High Risk
15127,0.11,Low Risk
15128,0.27,Low Risk
15129,0.95,High Risk
15130,0.95,High Risk
15131,0.95,High Risk
15132,0.15,Low Risk
15133,0.95,High Risk
15134,0.95,High Risk
15135,0.69,High Risk
15136,0.93,High Risk
15137,0.65,High Risk
15139,0.55,Medium Risk
15140,0.29,Low Risk
15141,0.95,High Risk
15142,0.36,Medium Risk
15143,0.67,High Risk
15144,0.17,Low Risk
15145,0.24,Low Risk
15146,0.95,High Risk
15147,0.52,Medium Risk
15148,0.44,Medium Risk
15149,0.13,Low Risk
15150,0.51,Medium Risk
15151,0.9,High Risk
15152,0.24,Low Risk
15153,0.95,High Risk
15154,0.14,Low Risk
15155,0.25,Low Risk
15156,0.95,High Risk
15157,0.52,Medium Risk
15158,0.16,Low Risk
15159,0.38,Medium Risk
15160,0.34,Medium Risk
15161,0.39,Medium Risk
15162,0.22,Low Risk
15163,0.24,Low Risk
15164,0.21,Low Risk
15165,0.92,High Risk
15166,0.95,High Risk
15167,0.95,High Risk
15168,0.34,Medium Risk
15169,0.2,Low Risk
15170,0.84,High Risk
15171,0.95,High Risk
15172,0.61,High Risk
15173,0.95,High Risk
15174,0.95,High Risk
15175,0.09,Low Risk
15176,0.95,High Risk
15177,0.95,High Risk
15178,0.25,Low Risk
15179,0.64,High Risk
15180,0.95,High Risk
15181,0.41,Medium Risk
15182,0.09,Low Risk
15183,0.95,High Risk
15184,0.05,Low Risk
15185,0.11,Low Risk
15186,0.69,High Risk
15187,0.5,Medium Risk
15188,0.7,High Risk
15189,0.12,Low Risk
15190,0.6,High Risk
15191,0.11,Low Risk
15192,0.49,Medium Risk
15193,0.35,Medium Risk
15194,0.12,Low Risk
15195,0.17,Low Risk
15196,0.14,Low Risk
15197,0.89,High Risk
15198,0.51,Medium Risk
15199,0.18,Low Risk
15200,0.43,Medium Risk
15201,0.95,High Risk
15202,0.95,High Risk
15203,0.95,High Risk
15204,0.95,High Risk
15205,0.95,High Risk
15206,0.44,Medium Risk
15207,0.95,High Risk
15208,0.53,Medium Risk
15209,0.95,High Risk
15210,0.12,Low Risk
15211,0.34,Medium Risk
15212,0.8,High Risk
15213,0.07,Low Risk
15214,0.24,Low Risk
15215,0.58,Medium Risk
15216,0.95,High Risk
15217,0.35,Medium Risk
15218,0.95,High Risk
15219,0.27,Low Risk
15220,0.14,Low Risk
15221,0.39,Medium Risk
15222,0.42,Medium Risk
15223,0.95,High Risk
15224,0.68,High Risk
15225,0.95,High Risk
15226,0.49,Medium Risk
15227,0.11,Low Risk
15228,0.33,Medium Risk
15229,0.42,Medium Risk
15230,0.63,High Risk
15231,0.2,Low Risk
15232,0.41,Medium Risk
15233,0.08,Low Risk
15234,0.51,Medium Risk
15236,0.14,Low Risk
15237,0.07,Low Risk
15238,0.33,Medium Risk
15239,0.14,Low Risk
15240,0.95,High Risk
15241,0.24,Low Risk
15242,0.3,Medium Risk
15243,0.95,High Risk
15244,0.51,Medium Risk
15245,0.22,Low Risk
15246,0.79,High Risk
15247,0.11,Low Risk
15248,0.87,High Risk
15249,0.34,Medium Risk
15250,0.72,High Risk
15251,0.14,Low Risk
15252,0.95,High Risk
15253,0.73,High Risk
15254,0.95,High Risk
15255,0.05,Low Risk
15256,0.95,High Risk
15257,0.64,High Risk
15258,0.95,High Risk
15259,0.95,High Risk
15260,0.95,High Risk
15261,0.75,High Risk
15262,0.47,Medium Risk
15263,0.39,Medium Risk
15264,0.44,Medium Risk
15265,0.44,Medium Risk
15266,0.95,High Risk
15268,0.19,Low Risk
15269,0.33,Medium Risk
15270,0.18,Low Risk
15271,0.33,Medium Risk
15272,0.65,High Risk
15273,0.95,High Risk
15274,0.95,High Risk
15275,0.84,High Risk
15276,0.06,Low Risk
15277,0.11,Low Risk
15278,0.95,High Risk
15279,0.95,High Risk
15280,0.28,Low Risk
15281,0.95,High Risk
15282,0.18,Low Risk
15283,0.95,High Risk
15284,0.75,High Risk
15285,0.95,High Risk
15286,0.95,High Risk
15287,0.05,Low Risk
15288,0.43,Medium Risk
15289,0.41,Medium Risk
15290,0.95,High Risk
15291,0.05,Low Risk
15292,0.2,Low Risk
15293,0.95,High Risk
15294,0.09,Low Risk
15295,0.28,Low Risk
15296,0.13,Low Risk
15297,0.95,High Risk
15298,0.95,High Risk
15299,0.6,High Risk
15300,0.71,High Risk
15301,0.95,High Risk
15302,0.13,Low Risk
15303,0.2,Low Risk
15304,0.57,Medium Risk
15305,0.6,High Risk
15306,0.07,Low Risk
15307,0.44,Medium Risk
15308,0.17,Low Risk
15309,0.63,High Risk
15310,0.95,High Risk
15311,0.95,High Risk
15312,0.16,Low Risk
15313,0.95,High Risk
15314,0.95,High Risk
15315,0.56,Medium Risk
15316,0.53,Medium Risk
15317,0.95,High Risk
15318,0.95,High Risk
15319,0.75,High Risk
15320,0.31,Medium Risk
15321,0.95,High Risk
15322,0.59,Medium Risk
15323,0.49,Medium Risk
15324,0.95,High Risk
15325,0.07,Low Risk
15326,0.59,Medium Risk
15327,0.95,High Risk
15328,0.24,Low Risk
15329,0.61,High Risk
15330,0.75,High Risk
15331,0.83,High Risk
15332,0.95,High Risk
15333,0.81,High Risk
15334,0.64,High Risk
15335,0.2,Low Risk
15336,0.65,High Risk
15337,0.5,Medium Risk
15338,0.26,Low Risk
15339,0.95,High Risk
15340,0.33,Medium Risk
15341,0.95,High Risk
15342,0.95,High Risk
15343,0.43,Medium Risk
15344,0.95,High Risk
15345,0.95,High Risk
15346,0.63,High Risk
15347,0.94,High Risk
15348,0.95,High Risk
15349,0.95,High Risk
15350,0.95,High Risk
15351,0.95,High Risk
15352,0.95,High Risk
15353,0.79,High Risk
15354,0.33,Medium Risk
15355,0.95,High Risk
15356,0.14,Low Risk
15357,0.73,High Risk
15358,0.79,High Risk
15359,0.84,High Risk
15360,0.72,High Risk
15361,0.13,Low Risk
15362,0.28,Low Risk
15363,0.37,Medium Risk
15364,0.35,Medium Risk
15365,0.46,Medium Risk
15366,0.49,Medium Risk
15367,0.95,High Risk
15368,0.95,High Risk
15369,0.12,Low Risk
15370,0.16,Low Risk
15371,0.95,High Risk
15372,0.93,High Risk
15373,0.95,High Risk
15374,0.95,High Risk
15375,0.61,High Risk
15376,0.3,Medium Risk
15377,0.57,Medium Risk
15378,0.95,High Risk
15379,0.23,Low Risk
15380,0.31,Medium Risk
15381,0.37,Medium Risk
15382,0.08,Low Risk
15383,0.09,Low Risk
15384,0.17,Low Risk
15385,0.95,High Risk
15386,0.11,Low Risk
15387,0.87,High Risk
15388,0.53,Medium Risk
15389,0.16,Low Risk
15390,0.3,Medium Risk
15391,0.95,High Risk
15392,0.41,Medium Risk
15393,0.95,High Risk
15394,0.26,Low Risk
15395,0.1,Low Risk
15396,0.62,High Risk
15397,0.57,Medium Risk
15398,0.08,Low Risk
15399,0.95,High Risk
15400,0.36,Medium Risk
15401,0.95,High Risk
15402,0.28,Low Risk
15403,0.11,Low Risk
15404,0.95,High Risk
15405,0.28,Low Risk
15406,0.48,Medium Risk
15407,0.09,Low Risk
15408,0.95,High Risk
15409,0.41,Medium Risk
15410,0.95,High Risk
15411,0.95,High Risk
15412,0.66,High Risk
15413,0.95,High Risk
15414,0.95,High Risk
15415,0.95,High Risk
15416,0.61,High Risk
15417,0.46,Medium Risk
15418,0.09,Low Risk
15419,0.95,High Risk
15420,0.12,Low Risk
15421,0.95,High Risk
15422,0.23,Low Risk
15423,0.28,Low Risk
15424,0.08,Low Risk
15425,0.2,Low Risk
15426,0.64,High Risk
15427,0.95,High Risk
15428,0.63,High Risk
15429,0.17,Low Risk
15430,0.34,Medium Risk
15431,0.31,Medium Risk
15432,0.81,High Risk
15433,0.87,High Risk
15434,0.95,High Risk
15435,0.12,Low Risk
15436,0.19,Low Risk
15437,0.93,High Risk
15438,0.95,High Risk
15439,0.22,Low Risk
15440,0.95,High Risk
15441,0.78,High Risk
15442,0.54,Medium Risk
15443,0.28,Low Risk
15444,0.51,Medium Risk
15445,0.95,High Risk
15446,0.25,Low Risk
15447,0.95,High Risk
15448,0.16,Low Risk
15449,0.12,Low Risk
15450,0.22,Low Risk
15451,0.72,High Risk
15452,0.1,Low Risk
15453,0.9,High Risk
15454,0.95,High Risk
15455,0.16,Low Risk
15456,0.92,High Risk
15457,0.06,Low Risk
15458,0.34,Medium Risk
15459,0.2,Low Risk
15460,0.41,Medium Risk
15461,0.78,High Risk
15462,0.95,High Risk
15463,0.5,Medium Risk
15464,0.37,Medium Risk
15465,0.53,Medium Risk
15466,0.16,Low Risk
15467,0.49,Medium Risk
15468,0.52,Medium Risk
15469,0.48,Medium Risk
15470,0.95,High Risk
15471,0.48,Medium Risk
15472,0.13,Low Risk
15473,0.95,High Risk
15474,0.95,High Risk
15475,0.42,Medium Risk
15476,0.17,Low Risk
15477,0.95,High Risk
15478,0.11,Low Risk
15479,0.95,High Risk
15480,0.36,Medium Risk
15481,0.12,Low Risk
15482,0.22,Low Risk
15483,0.95,High Risk
15484,0.67,High Risk
15485,0.61,High Risk
15486,0.39,Medium Risk
15487,0.59,Medium Risk
15488,0.95,High Risk
15489,0.29,Low Risk
15490,0.58,Medium Risk
15491,0.49,Medium Risk
15492,0.73,High Risk
15493,0.12,Low Risk
15494,0.91,High Risk
15495,0.95,High Risk
15496,0.95,High Risk
15497,0.95,High Risk
15498,0.3,Medium Risk
15500,0.62,High Risk
15501,0.95,High Risk
15502,0.66,High Risk
15503,0.79,High Risk
15504,0.33,Medium Risk
15505,0.08,Low Risk
15506,0.31,Medium Risk
15507,0.9,High Risk
15508,0.95,High Risk
15509,0.95,High Risk
15510,0.25,Low Risk
15511,0.95,High Risk
15512,0.1,Low Risk
15513,0.57,Medium Risk
15514,0.95,High Risk
15515,0.6,High Risk
15516,0.09,Low Risk
15517,0.4,Medium Risk
15518,0.89,High Risk
15519,0.49,Medium Risk
15520,0.95,High Risk
15521,0.13,Low Risk
15522,0.95,High Risk
15523,0.18,Low Risk
15524,0.38,Medium Risk
15525,0.95,High Risk
15526,0.95,High Risk
15527,0.51,Medium Risk
15528,0.95,High Risk
15529,0.95,High Risk
15530,0.95,High Risk
15531,0.08,Low Risk
15532,0.5,Medium Risk
15533,0.95,High Risk
15534,0.95,High Risk
15536,0.6,High Risk
15537,0.25,Low Risk
15538,0.31,Medium Risk
15539,0.43,Medium Risk
15540,0.95,High Risk
15541,0.49,Medium Risk
15542,0.95,High Risk
15543,0.84,High Risk
15544,0.25,Low Risk
15545,0.95,High Risk
15546,0.95,High Risk
15547,0.95,High Risk
15548,0.6,High Risk
15549,0.37,Medium Risk
15550,0.21,Low Risk
15551,0.23,Low Risk
15552,0.95,High Risk
15553,0.95,High Risk
15554,0.67,High Risk
15555,0.34,Medium Risk
15556,0.73,High Risk
15557,0.95,High Risk
15558,0.95,High Risk
15559,0.95,High Risk
15560,0.08,Low Risk
15561,0.82,High Risk
15562,0.24,Low Risk
15564,0.07,Low Risk
15565,0.95,High Risk
15566,0.37,Medium Risk
15567,0.11,Low Risk
15568,0.95,High Risk
15570,0.17,Low Risk
15571,0.35,Medium Risk
15572,0.14,Low Risk
15573,0.05,Low Risk
15574,0.77,High Risk
15575,0.38,Medium Risk
15576,0.95,High Risk
15577,0.44,Medium Risk
15578,0.27,Low Risk
15579,0.95,High Risk
15580,0.46,Medium Risk
15581,0.38,Medium Risk
15582,0.95,High Risk
15583,0.06,Low Risk
15584,0.52,Medium Risk
15585,0.41,Medium Risk
15586,0.95,High Risk
15587,0.21,Low Risk
15588,0.08,Low Risk
15589,0.95,High Risk
15590,0.78,High Risk
15591,0.95,High Risk
15592,0.07,Low Risk
15593,0.41,Medium Risk
15594,0.95,High Risk
15595,0.37,Medium Risk
15596,0.12,Low Risk
15597,0.95,High Risk
15598,0.78,High Risk
15599,0.95,High Risk
15600,0.27,Low Risk
15601,0.74,High Risk
15602,0.31,Medium Risk
15603,0.57,Medium Risk
15604,0.43,Medium Risk
15605,0.39,Medium Risk
15606,0.95,High Risk
15607,0.83,High Risk
15608,0.95,High Risk
15609,0.67,High Risk
15610,0.82,High Risk
15611,0.95,High Risk
15612,0.95,High Risk
15613,0.11,Low Risk
15614,0.56,Medium Risk
15615,0.45,Medium Risk
15616,0.08,Low Risk
15617,0.09,Low Risk
15618,0.95,High Risk
15619,0.95,High Risk
15620,0.95,High Risk
15621,0.83,High Risk
15622,0.95,High Risk
15623,0.08,Low Risk
15624,0.57,Medium Risk
15625,0.39,Medium Risk
15626,0.27,Low Risk
15627,0.07,Low Risk
15628,0.07,Low Risk
15629,0.08,Low Risk
15630,0.53,Medium Risk
15631,0.15,Low Risk
15632,0.37,Medium Risk
15633,0.92,High Risk
15634,0.95,High Risk
15635,0.4,Medium Risk
15636,0.95,High Risk
15637,0.29,Low Risk
15638,0.85,High Risk
15639,0.95,High Risk
15640,0.95,High Risk
15641,0.05,Low Risk
15642,0.95,High Risk
15643,0.95,High Risk
15644,0.83,High Risk
15645,0.76,High Risk
15646,0.95,High Risk
15647,0.78,High Risk
15648,0.42,Medium Risk
15649,0.41,Medium Risk
15650,0.25,Low Risk
15651,0.57,Medium Risk
15652,0.95,High Risk
15653,0.95,High Risk
15654,0.95,High Risk
15655,0.68,High Risk
15656,0.95,High Risk
15657,0.35,Medium Risk
15658,0.11,Low Risk
15659,0.29,Low Risk
15660,0.95,High Risk
15661,0.85,High Risk
15662,0.22,Low Risk
15663,0.31,Medium Risk
15664,0.17,Low Risk
15665,0.18,Low Risk
15667,0.66,High Risk
15668,0.95,High Risk
15669,0.95,High Risk
15670,0.19,Low Risk
15671,0.49,Medium Risk
15672,0.95,High Risk
